,FOPR,WOPR_OP1_108,WOPR_OP1_190,WOPR_OP1_144,WOPR_OP1_9,WOPR_OP1_72,WOPR_OP1_36,WPR_DIFF_1
0,1966.3584925069108,13.731640830578735,4.490707032812455,2.3338930417358004,0.04904184528619821,29.433779867196197,0.8938916091437917,7.169564195211111
1,659.1044530837644,0.00021707992386332011,60.95034317884469,3.643343228902463,0.7315294392747658,0.4291627103668816,0.0535715206710299,1.3875125232361114
2,911.6837622056338,0.006348909642238417,27.923320016883515,0.9589737322467597,0.2828584418971899,4.394754105305765,0.07494111301939263,50.931373453425
3,585.2950381388544,0.30530965591985826,104.85298781927271,12.893364579496403,1.7221793862429415,0.23671846459052404,1.2203309810186578,2.0127016556000004
4,758.1662249270752,0.6376989358556547,41.37635391292589,9.239022171627019,1.6014640235100643,10.511439668903222,0.3148495378141553,9.673481593177781
5,942.3226386908426,5.5056180533139125,12.40527753802355,30.952828028318365,0.0034698242447825803,4.741871215685478e-05,0.4805942054747206,5.410985727077777
6,1489.4725202348045,16.0,2.25,32.6530612244898,2.76689998743983,41.7910219077644,2.8496899956408552,8.200767852544445
7,789.078948256289,11.956326847879957,2.25,25.512037166881925,4.0,23.318903626645593,2.416730859555375,21.474916970899997
8,1304.2959268621253,16.0,2.25,10.148778125169496,2.4386753518630053,21.086499104262657,0.945966959433518,0.9870014752000004
9,371.58176241537035,6.590494953638882,5.314084490100805,6.195076732016763,0.22959542981158954,9.737325874426972,2.49376569732815,2.835572554544444
10,517.2300893419448,1.848959161709067,2.25,32.6530612244898,4.0,8.116000048250172,2.768420173834133,56.976647162277764
11,346.24734642120455,7.4282745880680325,26.289744025601895,8.077996136006414,0.12100328880339709,47.31348324692277,2.6095687943766017,9.062979378144446
12,1629.4182769728798,16.0,8.03206136663404,2.561966875886681,0.039318045701325174,7.3968250365258115,0.0065591220902659975,4.027290128802777
13,740.7835460394513,2.3888546000250948,0.03211635485840605,12.39404120724108,0.035326104385276794,4.1903600135256625,0.8225522424311303,3.8756798936111108
14,98.55301177036813,1.3968212607140167,19.110752255531658,17.690317565714015,0.2824914704223288,24.570005532963535,2.530845484600129,5.901727023377776
15,758.9248382789932,16.0,2.25,29.25574483143686,4.0,30.878755658037793,2.8876626818759825,38.33320502484444
16,309.1977870169602,1.1223578325152634,52.83971964130103,0.3955730681273996,1.8479076828879528,7.297255613424625,2.916263069132196,3.428801445669445
17,335.08329838392876,10.78155860658613,2.25,11.345049867361244,0.07961023717179312,2.0522574324800757,0.04179446624775991,2.478483249311111
18,924.8823012896122,7.877717858233787,49.872371515101136,11.747511396226178,1.940391064600422,0.009849631523195512,0.15140064404744458,4.8542447209
19,1025.3124753423215,8.042843966794564,2.25,32.6530612244898,3.624576191067819,42.52021458486021,4.0998726702833475,3.2003365556000003
20,882.1242781727516,0.5397230817812327,2.25,4.080124999619999,4.0,27.520637862611252,3.744684023592398,0.5509805253000001
21,672.1162769138974,0.6242393897948294,34.66286104858369,2.1382714672768364,0.9287487015957969,0.4825764590155046,1.2051365339204403,1.3800062345000002
22,762.8844928281064,0.23635846174938185,2.352175780371483,7.7774607758043,0.0816356917099635,1.8386236733082484,0.07355615151837144,2.621383591725
23,874.9245214871574,1.5213847267477842,9.579017613567345,5.687694517896764,0.24767325832854759,0.07203232817722949,0.4611498442834397,2.3526281270777774
24,1647.9052765668973,16.0,2.25,32.6530612244898,2.242348898125358,9.584042115471902,2.671442811869669,7.108365556011108
