X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
463401.665023891,6929758.90312445,0.04681579691163232,0.005,1.0
463312.374851203,6929712.58234601,0.0011024419744222668,0.005,1.0
463245.488743621,6929689.04095157,-0.04493553002733839,0.005,1.0
463198.920134567,6929645.33178924,-0.020841808705953042,0.005,1.0
463156.233987412,6929601.7245683,-0.01444148623473152,0.005,1.0
463567.123456789,6929847.23456789,0.041825092177376115,0.005,1.0
463478.891234567,6929803.45678901,-0.04361657692476048,0.005,1.0
463089.54731289,6929556.81234567,-0.026908064439328007,0.005,1.0
463023.456789012,6929512.3456789,0.013857066794707204,0.005,2.0
463701.23456789,6929934.56789012,0.013597523365206655,0.005,1.0
463634.789012345,6929891.01234567,0.020166397718671174,0.005,1.0
462978.901234567,6929478.90123456,0.004899370111893964,0.005,2.0
462934.567890123,6929445.67890123,0.041382763306525086,0.005,3.0
463923.456789012,6930045.67890123,-0.009270410259221644,0.005,2.0
463867.901234567,6930012.3456789,-0.002604301216285714,0.005,2.0
463812.345678901,6929989.89012345,-0.04601891507644268,0.005,1.0
463756.890123456,6929967.12345678,-0.007092829487883921,0.005,1.0
462890.123456789,6929412.45678901,-0.04173627999992715,0.005,2.0
462845.678901234,6929378.23456789,0.0034143198464527762,0.005,3.0
462801.23456789,6929345.01234567,0.011956112193879615,0.005,3.0
