X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
463401.665023891,6929758.90312445,0.008480916023551765,0.005,1.0
463312.374851203,6929712.58234601,-0.008673216325286169,0.005,1.0
463245.488743621,6929689.04095157,0.00917963398022374,0.005,1.0
463198.920134567,6929645.33178924,-0.0071105276367423986,0.005,1.0
463156.233987412,6929601.7245683,0.0042452127319732415,0.005,1.0
463567.123456789,6929847.23456789,-0.002933027765706254,0.005,1.0
463478.891234567,6929803.45678901,0.009914355033396507,0.005,1.0
463089.54731289,6929556.81234567,-0.00941601612259371,0.005,1.0
463023.456789012,6929512.3456789,0.0030486544555774803,0.005,2.0
463701.23456789,6929934.56789012,-0.004919684979059527,0.005,1.0
463634.789012345,6929891.01234567,0.0058306618685935166,0.005,1.0
462978.901234567,6929478.90123456,-0.004893150336302613,0.005018956892658025,2.0
462934.567890123,6929445.67890123,0.007917477201034343,0.005,3.0
463923.456789012,6930045.67890123,-0.0016302962032425407,0.005,2.0
463867.901234567,6930012.3456789,0.009266320238877012,0.005,2.0
463812.345678901,6929989.89012345,0.0013243227830516977,0.005,1.0
463756.890123456,6929967.12345678,0.00799423353673617,0.005,1.0
462890.123456789,6929412.45678901,0.0010376095681516528,0.005,2.0
462845.678901234,6929378.23456789,0.0049419936847865656,0.005,3.0
462801.23456789,6929345.01234567,-0.0031798720885907504,0.005,3.0
