X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
463401.665023891,6929758.90312445,0.009336139218713435,0.005,1.0
463312.374851203,6929712.58234601,-0.00685507668187781,0.005,1.0
463245.488743621,6929689.04095157,0.009325898917464371,0.005,1.0
463198.920134567,6929645.33178924,-0.006967370866125628,0.005,1.0
463156.233987412,6929601.7245683,0.0035731427498133586,0.005,1.0
463567.123456789,6929847.23456789,-0.004041038108050895,0.005,1.0
463478.891234567,6929803.45678901,0.010794318531959082,0.005,1.0
463089.54731289,6929556.81234567,-0.010733151973958294,0.005,1.0
463023.456789012,6929512.3456789,0.0019151420070580125,0.005,2.0
463701.23456789,6929934.56789012,-0.004479779459462294,0.005,1.0
463634.789012345,6929891.01234567,0.00441901220978317,0.0050267508919350804,1.0
462978.901234567,6929478.90123456,-0.004992358409061825,0.005,2.0
462934.567890123,6929445.67890123,0.007347479666878497,0.005,3.0
463923.456789012,6930045.67890123,-0.00042569415218189416,0.005079949222505093,2.0
463867.901234567,6930012.3456789,0.009964674010462983,0.00505214807856828,2.0
463812.345678901,6929989.89012345,0.0014491326013940256,0.005,1.0
463756.890123456,6929967.12345678,0.006432843154032776,0.005,1.0
462890.123456789,6929412.45678901,2.656536251959235e-05,0.0050875632711686195,2.0
462845.678901234,6929378.23456789,0.004558869752845921,0.005,3.0
462801.23456789,6929345.01234567,-0.002493503525378296,0.005,3.0
