X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
463401.665023891,6929758.90312445,0.008594100706576648,0.005,1.0
463312.374851203,6929712.58234601,-0.00851761948462515,0.005,1.0
463245.488743621,6929689.04095157,0.00987173073420098,0.005,1.0
463198.920134567,6929645.33178924,-0.008124060957020328,0.005,1.0
463156.233987412,6929601.7245683,0.0035425606529200186,0.005,1.0
463567.123456789,6929847.23456789,-0.003444802755948228,0.005,1.0
463478.891234567,6929803.45678901,0.010335756563900733,0.005,1.0
463089.54731289,6929556.81234567,-0.009554659979685376,0.005,1.0
463023.456789012,6929512.3456789,0.001914449719598043,0.005,2.0
463701.23456789,6929934.56789012,-0.0048021124484211005,0.005,1.0
463634.789012345,6929891.01234567,0.0057586503279496454,0.005,1.0
462978.901234567,6929478.90123456,-0.0049339878370126536,0.005,2.0
462934.567890123,6929445.67890123,0.006050718687769985,0.005,3.0
463923.456789012,6930045.67890123,-0.0004192877257521454,0.005064545907080173,2.0
463867.901234567,6930012.3456789,0.00938025848852463,0.005,2.0
463812.345678901,6929989.89012345,0.0005451850678200706,0.005,1.0
463756.890123456,6929967.12345678,0.006945251389143118,0.005,1.0
462890.123456789,6929412.45678901,0.0009100695585897271,0.005,2.0
462845.678901234,6929378.23456789,0.0053289902389973475,0.005,3.0
462801.23456789,6929345.01234567,-0.004199261268591621,0.005,3.0
