X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
463401.665023891,6929758.90312445,0.009302558642178122,0.005,1.0
463312.374851203,6929712.58234601,-0.008433203961755472,0.005,1.0
463245.488743621,6929689.04095157,0.010016888013182039,0.005,1.0
463198.920134567,6929645.33178924,-0.007729926550554291,0.005,1.0
463156.233987412,6929601.7245683,0.0030472329609067847,0.005,1.0
463567.123456789,6929847.23456789,-0.0020834341891967484,0.005,1.0
463478.891234567,6929803.45678901,0.010138605637795055,0.005,1.0
463089.54731289,6929556.81234567,-0.009593626092455516,0.005,1.0
463023.456789012,6929512.3456789,0.00204197133181383,0.005,2.0
463701.23456789,6929934.56789012,-0.0034706500418677727,0.005,1.0
463634.789012345,6929891.01234567,0.00411994327596468,0.005,1.0
462978.901234567,6929478.90123456,-0.004825716329000687,0.005,2.0
462934.567890123,6929445.67890123,0.006115491263863659,0.005,3.0
463923.456789012,6930045.67890123,-0.0014257635599280896,0.005,2.0
463867.901234567,6930012.3456789,0.010365660484470351,0.005,2.0
463812.345678901,6929989.89012345,0.000799262765924154,0.005,1.0
463756.890123456,6929967.12345678,0.00717806520566071,0.005,1.0
462890.123456789,6929412.45678901,0.00041702472447139064,0.005,2.0
462845.678901234,6929378.23456789,0.0043639108373776155,0.005,3.0
462801.23456789,6929345.01234567,-0.0029452985846345515,0.005083176218438894,3.0
