X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
463401.665023891,6929758.90312445,0.03798934157743086,0.005,1.0
463312.374851203,6929712.58234601,-0.03622462793116427,0.005,1.0
463245.488743621,6929689.04095157,0.00991153719466078,0.005,1.0
463198.920134567,6929645.33178924,-0.000419938280609526,0.005,1.0
463156.233987412,6929601.7245683,0.04903824059669719,0.005,1.0
463567.123456789,6929847.23456789,0.03211864942079779,0.005,1.0
463478.891234567,6929803.45678901,-0.00781527584309562,0.005,1.0
463089.54731289,6929556.81234567,-0.009230162707523991,0.005,1.0
463023.456789012,6929512.3456789,0.005472387723101997,0.005,2.0
463701.23456789,6929934.56789012,-0.009935635849796598,0.005,1.0
463634.789012345,6929891.01234567,0.030960074108983784,0.005,1.0
462978.901234567,6929478.90123456,-0.028528076060678708,0.005,2.0
462934.567890123,6929445.67890123,0.03890714326864902,0.005,3.0
463923.456789012,6930045.67890123,0.029183524594674857,0.005,2.0
463867.901234567,6930012.3456789,-0.03687848198527474,0.005,2.0
463812.345678901,6929989.89012345,0.042561331193260235,0.0050750184981152415,1.0
463756.890123456,6929967.12345678,-0.031587049338632704,0.005,1.0
462890.123456789,6929412.45678901,0.02817640999416216,0.005,2.0
462845.678901234,6929378.23456789,-0.004507955308398601,0.005,3.0
462801.23456789,6929345.01234567,-0.03375074745621072,0.005,3.0
