X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
463401.665023891,6929758.90312445,0.009597766147292498,0.005,1.0
463312.374851203,6929712.58234601,-0.008422448227702963,0.005,1.0
463245.488743621,6929689.04095157,0.008937238926140423,0.005,1.0
463198.920134567,6929645.33178924,-0.007776210430802956,0.005,1.0
463156.233987412,6929601.7245683,0.004175447296907168,0.005,1.0
463567.123456789,6929847.23456789,-0.0032817114158459728,0.005,1.0
463478.891234567,6929803.45678901,0.00955186348254117,0.005,1.0
463089.54731289,6929556.81234567,-0.009630086328170428,0.005,1.0
463023.456789012,6929512.3456789,0.0035512100987858054,0.005,2.0
463701.23456789,6929934.56789012,-0.004020596863628159,0.005,1.0
463634.789012345,6929891.01234567,0.005100878256290081,0.005,1.0
462978.901234567,6929478.90123456,-0.00560567914061973,0.005,2.0
462934.567890123,6929445.67890123,0.006685488924679375,0.005,3.0
463923.456789012,6930045.67890123,-0.001620275741377771,0.005,2.0
463867.901234567,6930012.3456789,0.009051372608225717,0.005,2.0
463812.345678901,6929989.89012345,0.00010224327178549604,0.005,1.0
463756.890123456,6929967.12345678,0.006659015095529207,0.005,1.0
462890.123456789,6929412.45678901,-0.0005873008521208462,0.005,2.0
462845.678901234,6929378.23456789,0.0055943236051119935,0.005,3.0
462801.23456789,6929345.01234567,-0.0035584348374885708,0.005,3.0
