X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
463401.665023891,6929758.90312445,0.00860296159174228,0.005,1.0
463312.374851203,6929712.58234601,-0.007062605903539199,0.005,1.0
463245.488743621,6929689.04095157,0.009096828622815962,0.005,1.0
463198.920134567,6929645.33178924,-0.007231411855926916,0.005,1.0
463156.233987412,6929601.7245683,0.004346074946780663,0.005,1.0
463567.123456789,6929847.23456789,-0.0035192607948482755,0.005,1.0
463478.891234567,6929803.45678901,0.010731998731701399,0.005,1.0
463089.54731289,6929556.81234567,-0.009837193887482564,0.005,1.0
463023.456789012,6929512.3456789,0.003162216400147873,0.005,2.0
463701.23456789,6929934.56789012,-0.004128318016809205,0.005,1.0
463634.789012345,6929891.01234567,0.0043521537244420976,0.005,1.0
462978.901234567,6929478.90123456,-0.005661668028410321,0.005,2.0
462934.567890123,6929445.67890123,0.007097321007696009,0.005,3.0
463923.456789012,6930045.67890123,-0.0012177467820513252,0.005,2.0
463867.901234567,6930012.3456789,0.010658033450189902,0.005,2.0
463812.345678901,6929989.89012345,0.000650507979689805,0.005,1.0
463756.890123456,6929967.12345678,0.008194654520337531,0.005,1.0
462890.123456789,6929412.45678901,0.000800900774828166,0.005,2.0
462845.678901234,6929378.23456789,0.005738256825412817,0.005,3.0
462801.23456789,6929345.01234567,-0.004348798154844085,0.005,3.0
