X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
463401.665023891,6929758.90312445,0.008373503599613252,0.005,1.0
463312.374851203,6929712.58234601,-0.007938061845078457,0.005,1.0
463245.488743621,6929689.04095157,0.009260865632051434,0.005,1.0
463198.920134567,6929645.33178924,-0.006968273949602798,0.005,1.0
463156.233987412,6929601.7245683,0.002987749128692757,0.005,1.0
463567.123456789,6929847.23456789,-0.003222804430864823,0.005,1.0
463478.891234567,6929803.45678901,0.011130960832669163,0.00505497944355011,1.0
463089.54731289,6929556.81234567,-0.010131344599916766,0.005,1.0
463023.456789012,6929512.3456789,0.0016502322716428815,0.005,2.0
463701.23456789,6929934.56789012,-0.004095725197736899,0.005,1.0
463634.789012345,6929891.01234567,0.0048873736047287016,0.005,1.0
462978.901234567,6929478.90123456,-0.004882135322976654,0.005,2.0
462934.567890123,6929445.67890123,0.006547594091684586,0.005,3.0
463923.456789012,6930045.67890123,-0.00035468715748742264,0.005,2.0
463867.901234567,6930012.3456789,0.010085190464332624,0.005,2.0
463812.345678901,6929989.89012345,0.0009982289691815955,0.005,1.0
463756.890123456,6929967.12345678,0.00698082402322168,0.005,1.0
462890.123456789,6929412.45678901,-0.0005591085983375009,0.005,2.0
462845.678901234,6929378.23456789,0.005325586351379015,0.005,3.0
462801.23456789,6929345.01234567,-0.00273368328017194,0.005,3.0
