X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
463401.665023891,6929758.90312445,-0.01827411964264731,0.005,1.0
463312.374851203,6929712.58234601,-0.017253540776231955,0.005,1.0
463245.488743621,6929689.04095157,0.018995185383631763,0.005,1.0
463198.920134567,6929645.33178924,-0.007128366101895549,0.005,1.0
463156.233987412,6929601.7245683,0.025646104527682522,0.005,1.0
463567.123456789,6929847.23456789,-0.036165155876889864,0.005,1.0
463478.891234567,6929803.45678901,-0.04401890925488307,0.005,1.0
463089.54731289,6929556.81234567,0.03790179391727449,0.005,1.0
463023.456789012,6929512.3456789,-0.04265337858773885,0.005,2.0
463701.23456789,6929934.56789012,-0.033736299546398583,0.005,1.0
463634.789012345,6929891.01234567,-0.023826140170027106,0.005,1.0
462978.901234567,6929478.90123456,-0.013509720074575293,0.005,2.0
462934.567890123,6929445.67890123,-0.035565752857449916,0.005,3.0
463923.456789012,6930045.67890123,7.025993339255425e-05,0.005,2.0
463867.901234567,6930012.3456789,-0.01062733744105328,0.005,2.0
463812.345678901,6929989.89012345,-0.025828203803562242,0.005,1.0
463756.890123456,6929967.12345678,0.027478004506191735,0.005,1.0
462890.123456789,6929412.45678901,0.04065948257772579,0.005,2.0
462845.678901234,6929378.23456789,-0.04238845170973837,0.005,3.0
462801.23456789,6929345.01234567,-0.04851299935020047,0.005,3.0
