X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
463401.665023891,6929758.90312445,0.007728092609270754,0.005,1.0
463312.374851203,6929712.58234601,-0.006909897762871671,0.005092217263765633,1.0
463245.488743621,6929689.04095157,0.008838151384683158,0.005,1.0
463198.920134567,6929645.33178924,-0.00730724963944237,0.005,1.0
463156.233987412,6929601.7245683,0.004270688619089287,0.005,1.0
463567.123456789,6929847.23456789,-0.0024839721140377945,0.005069696262478829,1.0
463478.891234567,6929803.45678901,0.010216427093690956,0.005,1.0
463089.54731289,6929556.81234567,-0.01027920142960472,0.005,1.0
463023.456789012,6929512.3456789,0.0024981999307661235,0.005,2.0
463701.23456789,6929934.56789012,-0.003960764456000904,0.005,1.0
463634.789012345,6929891.01234567,0.0039692357665960225,0.005,1.0
462978.901234567,6929478.90123456,-0.006082873180702125,0.005,2.0
462934.567890123,6929445.67890123,0.006143857852385408,0.005,3.0
463923.456789012,6930045.67890123,-0.0009925860314908628,0.005,2.0
463867.901234567,6930012.3456789,0.009517286966144962,0.005,2.0
463812.345678901,6929989.89012345,8.15654477464839e-05,0.005,1.0
463756.890123456,6929967.12345678,0.006371378645037362,0.005,1.0
462890.123456789,6929412.45678901,0.000286558363872588,0.005,2.0
462845.678901234,6929378.23456789,0.004871948891597993,0.005,3.0
462801.23456789,6929345.01234567,-0.0028140344568436237,0.005,3.0
