X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
463401.665023891,6929758.90312445,-0.010586957803080185,0.005,1.0
463312.374851203,6929712.58234601,0.04264690548318469,0.005,1.0
463245.488743621,6929689.04095157,0.043869928807056424,0.005,1.0
463198.920134567,6929645.33178924,-0.013182723308344461,0.005,1.0
463156.233987412,6929601.7245683,0.011036445017949198,0.005,1.0
463567.123456789,6929847.23456789,0.033717782225929166,0.005,1.0
463478.891234567,6929803.45678901,-0.004605605023753482,0.005,1.0
463089.54731289,6929556.81234567,-0.017411654830345503,0.005,1.0
463023.456789012,6929512.3456789,0.005684610130673969,0.005,2.0
463701.23456789,6929934.56789012,-0.027569136754572756,0.00509143599960953,1.0
463634.789012345,6929891.01234567,-0.027671647379216346,0.005,1.0
462978.901234567,6929478.90123456,0.009337576805051519,0.005,2.0
462934.567890123,6929445.67890123,-0.015729961935515967,0.005,3.0
463923.456789012,6930045.67890123,-0.005856394903701693,0.005,2.0
463867.901234567,6930012.3456789,0.001327350024860314,0.005,2.0
463812.345678901,6929989.89012345,0.03666965701833306,0.005,1.0
463756.890123456,6929967.12345678,-0.008625255475418146,0.005,1.0
462890.123456789,6929412.45678901,0.019774918477892412,0.005,2.0
462845.678901234,6929378.23456789,0.0506742464794308,0.005,3.0
462801.23456789,6929345.01234567,-0.00238184270914184,0.005,3.0
