PARAM_2:MY_KEYWORD,PARAM_2:MY_KEYWORD.transformed,PARAM_1:MY_KEYWORD,PARAM_1:MY_KEYWORD.transformed,realization,DESIGN_MATRIX:a,DESIGN_MATRIX:a.transformed,DESIGN_MATRIX:b,DESIGN_MATRIX:b.transformed,DESIGN_MATRIX:c,DESIGN_MATRIX:c.transformed
-0.48677945088,0.205687224111,2.02382324933,0.951712622616,0,-0.015085998561,-0.015085998561,0.394896581559,0.394896581559,-2.343940050548,-2.343940050548
0.744828911704,0.591306186436,2.179252943964,0.96681539802,1,-3.594706818099,-3.594706818099,-0.918060664419,-0.918060664419,-3.914634150819,-3.914634150819
-0.85099062697,0.157538708116,-0.429000754451,0.215755232892,2,-0.93725711852,-0.93725711852,0.962247412829,0.962247412829,-3.875220877275,-3.875220877275
-0.626861144252,0.184236268792,-0.253395530954,0.251177822059,3,-3.681987628748,-3.681987628748,-2.210618993835,-2.210618993835,-3.562286900852,-3.562286900852
0.57278053459,0.5207189104,-0.040752832821,0.3046116233,4,-2.464407270381,-2.464407270381,3.105629011402,3.105629011402,-0.368241406436,-0.368241406436
-0.053010647457,0.301204677657,0.597632059504,0.530832208672,5,1.275801048573,1.275801048573,2.359720061799,2.359720061799,-1.650394717587,-1.650394717587
0.071995090139,0.337829128151,1.4938087438,0.855829381644,6,-4.12177210256,-4.12177210256,1.369957836188,1.369957836188,-3.425168989326,-3.425168989326
-0.254379469819,0.250958092719,-0.851373098655,0.157500183905,7,-2.847055799097,-2.847055799097,-0.497975083737,-0.497975083737,4.677237142565,4.677237142565
1.051069477499,0.713487977259,-0.043133214794,0.303946867014,8,-0.139701516932,-0.139701516932,1.29360235423,1.29360235423,1.891054477918,1.891054477918
-1.392107852998,0.120766052392,1.965731434227,0.944789763389,9,-3.837890167093,-3.837890167093,-1.55016095872,-1.55016095872,2.509711620254,2.509711620254
