realization,COEFFS:a,COEFFS:b,COEFFS:c,iteration
0,0.89526990108,1.87336703317,3.63533508610,iter-0
1,0.70398629460,1.83992056754,4.46053898598,iter-0
2,0.19896524124,0.88194222902,4.15217130310,iter-0
3,0.01045116932,1.32753184526,4.41047436278,iter-0
4,0.24910510070,1.28419800854,4.90535532003,iter-0
5,0.46990922639,1.85454512952,3.39814955626,iter-0
6,0.53802607937,0.79629115086,3.16486649565,iter-0
7,0.83343393227,1.74344173572,2.52767825343,iter-0
8,0.55810675494,0.81988782390,2.00307282443,iter-0
9,0.90122423902,1.04161054654,1.17039082546,iter-0
10,0.46927813814,1.66921968553,4.33665812779,iter-0
11,0.05465617330,1.76927636483,0.87909438887,iter-0
12,0.21941066889,1.60974432063,0.61205355899,iter-0
13,0.32748689233,1.24871579622,4.08176572491,iter-0
14,0.71723221449,0.71640962260,4.00693554562,iter-0
15,0.46634526553,1.83470552837,3.59422380932,iter-0
16,0.59162390239,1.76638102550,4.44242760126,iter-0
17,0.13795123021,0.77195406440,4.61450985085,iter-0
18,0.05172284581,0.09624005370,1.81516484310,iter-0
19,0.55189004870,0.21179986499,1.40174451284,iter-0
20,0.83903620796,1.81545171210,3.78382231720,iter-0
21,0.26462821926,0.37012505935,2.54482223063,iter-0
22,0.06052399057,0.74807935276,3.70440773883,iter-0
23,0.01486491118,1.06086868241,0.35853510716,iter-0
24,0.27108257577,1.94341623471,2.16651270672,iter-0
25,0.55132926825,0.20221778446,4.44687542021,iter-0
26,0.85776241355,0.92733387120,1.41023896868,iter-0
27,0.03982642619,1.25162199690,4.33624713373,iter-0
28,0.41710355350,1.98941185595,3.27205891377,iter-0
29,0.42770771848,0.56828977696,2.81590816709,iter-0
30,0.40662386728,0.76527515170,0.67422177890,iter-0
31,0.15067415201,0.87551268454,3.88831737217,iter-0
32,0.55597730411,0.83277675875,0.51255198383,iter-0
33,0.95817219426,0.77435694597,3.04667995295,iter-0
34,0.14982889663,0.59184448653,0.19803596318,iter-0
35,0.50212303395,1.53230333046,1.09913450057,iter-0
36,0.51366397704,0.38511416879,4.30356616042,iter-0
37,0.73473612500,0.17047427051,0.98123850536,iter-0
38,0.43222457111,0.56495712891,3.73888896795,iter-0
39,0.86005128596,1.62874802021,1.75339747994,iter-0
40,0.57202075137,0.98395610280,3.75374190504,iter-0
41,0.23485258895,0.70992778888,2.72284131608,iter-0
42,0.17157624637,1.49796914951,2.49552857087,iter-0
43,0.49772801833,0.73790279759,3.62212317719,iter-0
44,0.63137741234,1.81866959277,4.38545060942,iter-0
45,0.26643756579,0.87770155170,4.35278525306,iter-0
46,0.19042966112,0.00497052598,1.02617766470,iter-0
47,0.44121989525,0.70923193194,4.94559407895,iter-0
48,0.11006401551,0.69257272936,3.04665002311,iter-0
49,0.85212761080,0.83278094579,1.85268625904,iter-0
50,0.68558560239,1.13679478234,4.03465642944,iter-0
51,0.04752759779,0.30389192319,3.83690296360,iter-0
52,0.03873438175,1.45585240194,2.04306181910,iter-0
53,0.45654349365,0.10758561307,2.94544561402,iter-0
54,0.08314381753,0.35531241701,4.54727710074,iter-0
55,0.91369943885,0.51786272422,2.98085993399,iter-0
56,0.55957569826,1.18617019237,3.84205747532,iter-0
57,0.10770642273,1.73293059983,1.92015225912,iter-0
58,0.04038852820,1.85273003881,4.05894549109,iter-0
59,0.45532542776,1.83904305031,4.18519589035,iter-0
60,0.79034633113,1.19033844929,3.75065366992,iter-0
61,0.49568638060,1.77487937143,4.20461626723,iter-0
62,0.30711128116,1.97418014668,3.70450767232,iter-0
63,0.87380704808,1.57852344077,1.07131470367,iter-0
64,0.11332935538,1.00622914556,2.93194436884,iter-0
65,0.34683118379,0.27273944690,0.70970197539,iter-0
66,0.61577377103,0.11529068006,1.80488160879,iter-0
67,0.16349400524,1.59789975622,2.95907326703,iter-0
68,0.51041798055,0.04242107299,1.66321456512,iter-0
69,0.53050269316,0.29694142323,4.19624557522,iter-0
70,0.61787247054,1.99947623378,1.74705824596,iter-0
71,0.33038097416,0.71425250663,1.77393388742,iter-0
72,0.82117815799,1.98774639751,2.91703962217,iter-0
73,0.80717925137,0.70249032871,4.08333206465,iter-0
74,0.39572157824,0.33446983106,2.44401710548,iter-0
75,0.91579211099,0.97811828995,4.38786358978,iter-0
76,0.66604339188,0.14265853274,4.04782447848,iter-0
77,0.43516693835,1.06971525278,0.58012765075,iter-0
78,0.71734860809,1.27854221192,1.87253288399,iter-0
