REAL,SENSNAME,SENSCASE,RMS_SEED,COHIBA_MODE,RAND_VEL_MODEL,OWCAEAST,GP2FILL,FAULTSEAL,RELP_GO
0,rms_seed,P10_P90,1000,PREDICTION,0,2603,0.5,0.5,0.5
1,rms_seed,P10_P90,1001,PREDICTION,0,2603,0.5,0.5,0.5
2,rms_seed,P10_P90,1002,PREDICTION,0,2603,0.5,0.5,0.5
3,rms_seed,P10_P90,1003,PREDICTION,0,2603,0.5,0.5,0.5
4,rms_seed,P10_P90,1004,PREDICTION,0,2603,0.5,0.5,0.5
5,rms_seed,P10_P90,1005,PREDICTION,0,2603,0.5,0.5,0.5
6,rms_seed,P10_P90,1006,PREDICTION,0,2603,0.5,0.5,0.5
7,rms_seed,P10_P90,1007,PREDICTION,0,2603,0.5,0.5,0.5
8,rms_seed,P10_P90,1008,PREDICTION,0,2603,0.5,0.5,0.5
9,rms_seed,P10_P90,1009,PREDICTION,0,2603,0.5,0.5,0.5
10,hum_seed,P10_P90,1000,SIMULATION,0,2603,0.5,0.5,0.5
11,hum_seed,P10_P90,1001,SIMULATION,0,2603,0.5,0.5,0.5
12,hum_seed,P10_P90,1002,SIMULATION,0,2603,0.5,0.5,0.5
13,hum_seed,P10_P90,1003,SIMULATION,0,2603,0.5,0.5,0.5
14,hum_seed,P10_P90,1004,SIMULATION,0,2603,0.5,0.5,0.5
15,hum_seed,P10_P90,1005,SIMULATION,0,2603,0.5,0.5,0.5
16,hum_seed,P10_P90,1006,SIMULATION,0,2603,0.5,0.5,0.5
17,hum_seed,P10_P90,1007,SIMULATION,0,2603,0.5,0.5,0.5
18,hum_seed,P10_P90,1008,SIMULATION,0,2603,0.5,0.5,0.5
19,hum_seed,P10_P90,1009,SIMULATION,0,2603,0.5,0.5,0.5
20,velmodel,alternative,1000,PREDICTION,1,2603,0.5,0.5,0.5
21,velmodel,alternative,1001,PREDICTION,1,2603,0.5,0.5,0.5
22,velmodel,alternative,1002,PREDICTION,1,2603,0.5,0.5,0.5
23,velmodel,alternative,1003,PREDICTION,1,2603,0.5,0.5,0.5
24,velmodel,alternative,1004,PREDICTION,1,2603,0.5,0.5,0.5
25,velmodel,alternative,1005,PREDICTION,1,2603,0.5,0.5,0.5
26,velmodel,alternative,1006,PREDICTION,1,2603,0.5,0.5,0.5
27,velmodel,alternative,1007,PREDICTION,1,2603,0.5,0.5,0.5
28,velmodel,alternative,1008,PREDICTION,1,2603,0.5,0.5,0.5
29,velmodel,alternative,1009,PREDICTION,1,2603,0.5,0.5,0.5
30,owc_aeast,shallow,1000,PREDICTION,0,2596,0.5,0.5,0.5
31,owc_aeast,shallow,1001,PREDICTION,0,2596,0.5,0.5,0.5
32,owc_aeast,shallow,1002,PREDICTION,0,2596,0.5,0.5,0.5
33,owc_aeast,shallow,1003,PREDICTION,0,2596,0.5,0.5,0.5
34,owc_aeast,shallow,1004,PREDICTION,0,2596,0.5,0.5,0.5
35,owc_aeast,shallow,1005,PREDICTION,0,2596,0.5,0.5,0.5
36,owc_aeast,shallow,1006,PREDICTION,0,2596,0.5,0.5,0.5
37,owc_aeast,shallow,1007,PREDICTION,0,2596,0.5,0.5,0.5
38,owc_aeast,shallow,1008,PREDICTION,0,2596,0.5,0.5,0.5
39,owc_aeast,shallow,1009,PREDICTION,0,2596,0.5,0.5,0.5
40,owc_aeast,deep,1000,PREDICTION,0,2610,0.5,0.5,0.5
41,owc_aeast,deep,1001,PREDICTION,0,2610,0.5,0.5,0.5
42,owc_aeast,deep,1002,PREDICTION,0,2610,0.5,0.5,0.5
43,owc_aeast,deep,1003,PREDICTION,0,2610,0.5,0.5,0.5
44,owc_aeast,deep,1004,PREDICTION,0,2610,0.5,0.5,0.5
45,owc_aeast,deep,1005,PREDICTION,0,2610,0.5,0.5,0.5
46,owc_aeast,deep,1006,PREDICTION,0,2610,0.5,0.5,0.5
47,owc_aeast,deep,1007,PREDICTION,0,2610,0.5,0.5,0.5
48,owc_aeast,deep,1008,PREDICTION,0,2610,0.5,0.5,0.5
49,owc_aeast,deep,1009,PREDICTION,0,2610,0.5,0.5,0.5
50,gas_fraction,no_fill,1000,PREDICTION,0,2603,0,0.5,0.5
51,gas_fraction,no_fill,1001,PREDICTION,0,2603,0,0.5,0.5
52,gas_fraction,no_fill,1002,PREDICTION,0,2603,0,0.5,0.5
53,gas_fraction,no_fill,1003,PREDICTION,0,2603,0,0.5,0.5
54,gas_fraction,no_fill,1004,PREDICTION,0,2603,0,0.5,0.5
55,gas_fraction,no_fill,1005,PREDICTION,0,2603,0,0.5,0.5
56,gas_fraction,no_fill,1006,PREDICTION,0,2603,0,0.5,0.5
57,gas_fraction,no_fill,1007,PREDICTION,0,2603,0,0.5,0.5
58,gas_fraction,no_fill,1008,PREDICTION,0,2603,0,0.5,0.5
59,gas_fraction,no_fill,1009,PREDICTION,0,2603,0,0.5,0.5
60,gas_fraction,filled,1000,PREDICTION,0,2603,1,0.5,0.5
61,gas_fraction,filled,1001,PREDICTION,0,2603,1,0.5,0.5
62,gas_fraction,filled,1002,PREDICTION,0,2603,1,0.5,0.5
63,gas_fraction,filled,1003,PREDICTION,0,2603,1,0.5,0.5
64,gas_fraction,filled,1004,PREDICTION,0,2603,1,0.5,0.5
65,gas_fraction,filled,1005,PREDICTION,0,2603,1,0.5,0.5
66,gas_fraction,filled,1006,PREDICTION,0,2603,1,0.5,0.5
67,gas_fraction,filled,1007,PREDICTION,0,2603,1,0.5,0.5
68,gas_fraction,filled,1008,PREDICTION,0,2603,1,0.5,0.5
69,gas_fraction,filled,1009,PREDICTION,0,2603,1,0.5,0.5
70,fault_seal,open,1000,PREDICTION,0,2603,0.5,0,0.5
71,fault_seal,open,1001,PREDICTION,0,2603,0.5,0,0.5
72,fault_seal,open,1002,PREDICTION,0,2603,0.5,0,0.5
73,fault_seal,open,1003,PREDICTION,0,2603,0.5,0,0.5
74,fault_seal,open,1004,PREDICTION,0,2603,0.5,0,0.5
75,fault_seal,open,1005,PREDICTION,0,2603,0.5,0,0.5
76,fault_seal,open,1006,PREDICTION,0,2603,0.5,0,0.5
77,fault_seal,open,1007,PREDICTION,0,2603,0.5,0,0.5
78,fault_seal,open,1008,PREDICTION,0,2603,0.5,0,0.5
79,fault_seal,open,1009,PREDICTION,0,2603,0.5,0,0.5
80,fault_seal,tight,1000,PREDICTION,0,2603,0.5,1,0.5
81,fault_seal,tight,1001,PREDICTION,0,2603,0.5,1,0.5
82,fault_seal,tight,1002,PREDICTION,0,2603,0.5,1,0.5
83,fault_seal,tight,1003,PREDICTION,0,2603,0.5,1,0.5
84,fault_seal,tight,1004,PREDICTION,0,2603,0.5,1,0.5
85,fault_seal,tight,1005,PREDICTION,0,2603,0.5,1,0.5
86,fault_seal,tight,1006,PREDICTION,0,2603,0.5,1,0.5
87,fault_seal,tight,1007,PREDICTION,0,2603,0.5,1,0.5
88,fault_seal,tight,1008,PREDICTION,0,2603,0.5,1,0.5
89,fault_seal,tight,1009,PREDICTION,0,2603,0.5,1,0.5
90,relp_go,lc,1000,PREDICTION,0,2603,0.5,0.5,0
91,relp_go,lc,1001,PREDICTION,0,2603,0.5,0.5,0
92,relp_go,lc,1002,PREDICTION,0,2603,0.5,0.5,0
93,relp_go,lc,1003,PREDICTION,0,2603,0.5,0.5,0
94,relp_go,lc,1004,PREDICTION,0,2603,0.5,0.5,0
95,relp_go,lc,1005,PREDICTION,0,2603,0.5,0.5,0
96,relp_go,lc,1006,PREDICTION,0,2603,0.5,0.5,0
97,relp_go,lc,1007,PREDICTION,0,2603,0.5,0.5,0
98,relp_go,lc,1008,PREDICTION,0,2603,0.5,0.5,0
99,relp_go,lc,1009,PREDICTION,0,2603,0.5,0.5,0
100,relp_go,hc,1000,PREDICTION,0,2603,0.5,0.5,1
101,relp_go,hc,1001,PREDICTION,0,2603,0.5,0.5,1
102,relp_go,hc,1002,PREDICTION,0,2603,0.5,0.5,1
103,relp_go,hc,1003,PREDICTION,0,2603,0.5,0.5,1
104,relp_go,hc,1004,PREDICTION,0,2603,0.5,0.5,1
105,relp_go,hc,1005,PREDICTION,0,2603,0.5,0.5,1
106,relp_go,hc,1006,PREDICTION,0,2603,0.5,0.5,1
107,relp_go,hc,1007,PREDICTION,0,2603,0.5,0.5,1
108,relp_go,hc,1008,PREDICTION,0,2603,0.5,0.5,1
109,relp_go,hc,1009,PREDICTION,0,2603,0.5,0.5,1
