X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
461537.48874362104,5926636.040951573,-0.0146800596903996,0.005,1.0
461462.8882845305,5926765.592466002,-0.007023122284647434,0.005,1.0
461388.28782543994,5926895.143980431,-0.013950893974129257,0.005,1.0
461313.6873663494,5927024.69549486,-0.014159756620747307,0.005,1.0
461239.08690725884,5927154.2470092885,-0.013866632010149203,0.005,1.0
461164.4864481683,5927283.798523718,-0.01295663241382825,0.005,1.0
461089.88598907774,5927413.350038147,-0.010036982279018886,0.005,1.0
461015.2855299872,5927542.901552576,-0.012851778000383497,0.005,1.0
460940.68507089664,5927672.453067005,-0.006906916645749821,0.005,1.0
460866.0846118061,5927802.004581434,-0.0041447082329792535,0.005,1.0
460791.48415271554,5927931.556095863,-0.003960343768134904,0.005,1.0
460716.883693625,5928061.107610291,-0.00951119660054617,0.005,1.0
460642.28323453444,5928190.65912472,-0.008233080206990952,0.005,1.0
460567.6827754439,5928320.210639149,-0.008631313117977903,0.005,1.0
460493.08231635334,5928449.762153578,-0.008898112355685722,0.005,1.0
460418.4818572628,5928579.313668007,-0.009581202353278856,0.005,1.0
460343.88139817223,5928708.865182436,-0.011464779480127335,0.005,1.0
460269.2809390817,5928838.416696864,-0.011202844030753846,0.005,1.0
460194.68047999113,5928967.968211293,-0.010488220449711639,0.005,1.0
460120.0800209006,5929097.519725722,-0.010390713244992458,0.005,1.0
460045.47956181003,5929227.071240151,-0.010549084513383293,0.005,1.0
459970.8791027195,5929356.62275458,-0.009912295404191581,0.005,1.0
459896.27864362893,5929486.174269009,-0.009854921573012222,0.005,1.0
459821.6781845384,5929615.725783438,-0.009088192619408655,0.005,1.0
459747.07772544783,5929745.2772978665,-0.00971957369058969,0.005,1.0
459672.4772663573,5929874.828812296,-0.010787561443758314,0.005,1.0
459597.87680726673,5930004.380326725,-0.01210646761114045,0.005,1.0
459523.2763481762,5930133.931841154,-0.01158044526022971,0.005,1.0
459448.6758890856,5930263.483355583,-0.012184480036635624,0.005,1.0
459374.0754299951,5930393.034870012,-0.0120640625372479,0.005,1.0
459299.4749709045,5930522.586384441,-0.011915230426840208,0.005,1.0
459224.874511814,5930652.137898869,-0.011392182405687465,0.005,1.0
459150.2740527234,5930781.689413298,-0.010534734464762644,0.005,1.0
459075.6735936329,5930911.240927727,-0.011573535927625994,0.005,1.0
459001.0731345423,5931040.792442156,-0.011090475457105712,0.005,1.0
458926.4726754518,5931170.343956585,-0.011092025186700901,0.005,1.0
458851.8722163612,5931299.895471014,-0.011264279066595337,0.005,1.0
458777.2717572707,5931429.446985442,-0.01172337383904607,0.005,1.0
458702.6712981801,5931558.998499871,-0.010726794536438412,0.005,1.0
458628.0708390896,5931688.5500143,-0.010444360777613102,0.005,1.0
458553.470379999,5931818.101528729,-0.008641788388495912,0.005,1.0
458478.8699209085,5931947.653043158,-0.00701002292516642,0.005,1.0
458404.26946181786,5932077.204557587,-0.007455169297865877,0.005,1.0
458329.6690027273,5932206.756072016,-0.00833519637066748,0.005,1.0
458255.06854363676,5932336.307586445,-0.009125532407786428,0.005,1.0
458180.4680845462,5932465.859100874,-0.009359009768317389,0.005,1.0
458105.86762545566,5932595.410615303,-0.008424745310589846,0.005,1.0
458031.2671663651,5932724.962129732,-0.008935891380388252,0.005,1.0
457956.66670727456,5932854.513644161,-0.0071697167698819815,0.005,1.0
457882.066248184,5932984.06515859,-0.008540466918990847,0.005,1.0
457807.46578909346,5933113.616673019,-0.009638302127396742,0.005,1.0
457732.8653300029,5933243.168187447,-0.008840232181040894,0.005,1.0
457658.26487091236,5933372.719701876,-0.0065822218369882765,0.005,1.0
457583.6644118218,5933502.271216305,-0.0033989873218441637,0.005,1.0
457509.06395273126,5933631.822730734,-0.00599140813979581,0.005,1.0
457434.4634936407,5933761.374245163,-0.005793790084440877,0.005,1.0
457359.86303455016,5933890.925759592,-0.005831444606171398,0.005,1.0
457285.2625754596,5934020.477274021,-0.007219001576988827,0.005,1.0
457210.66211636906,5934150.028788449,-0.007015385665803812,0.005,1.0
457136.0616572785,5934279.580302878,-0.007180966567474245,0.005,1.0
457061.46119818796,5934409.131817307,-0.007727277443180841,0.005,1.0
456986.8607390974,5934538.683331736,-0.009276341371806919,0.005,1.0
456912.26028000686,5934668.234846165,-0.008543544445505527,0.005,1.0
456837.6598209163,5934797.786360594,-0.0105300575965885,0.005,1.0
456763.05936182576,5934927.337875023,-0.00930281090313168,0.005,1.0
456688.4589027352,5935056.889389452,-0.007417430639486546,0.005,1.0
456613.85844364465,5935186.440903881,-0.008243834577138776,0.005,1.0
456539.2579845541,5935315.99241831,-0.008398501790438304,0.005,1.0
456464.65752546355,5935445.543932739,-0.008058212227111039,0.005,1.0
456390.057066373,5935575.095447168,-0.008416283542006998,0.005,1.0
456315.45660728245,5935704.646961597,-0.008698651425680116,0.005,1.0
456240.8561481919,5935834.198476025,-0.007870541607071341,0.005,1.0
456166.25568910135,5935963.749990454,-0.007946690853418908,0.005,1.0
461667.66288930393,5926710.999944314,-0.013027111964756376,0.005,1.0
461593.0624302134,5926840.551458743,-0.013441024446115378,0.005,1.0
461518.46197112283,5926970.102973172,-0.013623501210900684,0.005,1.0
461443.8615120323,5927099.654487601,-0.014593000092741726,0.005,1.0
461369.2610529417,5927229.20600203,-0.014052403377140024,0.005,1.0
461294.6605938512,5927358.757516459,-0.013904598519008967,0.005,1.0
461220.0601347606,5927488.309030888,-0.013425188788553033,0.005,1.0
461145.4596756701,5927617.860545317,-0.013023600299612774,0.005,1.0
461070.8592165795,5927747.412059746,-0.011001655438298964,0.005,1.0
460996.258757489,5927876.963574175,-0.010269719350482346,0.005,1.0
460921.6582983984,5928006.515088603,-0.01170365391921804,0.005,1.0
460847.0578393079,5928136.066603032,-0.01147079240907434,0.005,1.0
460772.4573802173,5928265.618117461,-0.011598989032295745,0.005,1.0
