X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
461537.48874362104,5926636.040951573,0.0044373518014896385,0.005,1.0
461462.8882845305,5926765.592466002,0.0009939697411427881,0.005,1.0
461388.28782543994,5926895.143980431,0.004612247954334361,0.005,1.0
461313.6873663494,5927024.69549486,0.004874924070049686,0.005,1.0
461239.08690725884,5927154.2470092885,0.00469039718310694,0.005,1.0
461164.4864481683,5927283.798523718,0.0045090501054148675,0.005,1.0
461089.88598907774,5927413.350038147,0.004147847924008352,0.005,1.0
461015.2855299872,5927542.901552576,0.004819056400879933,0.005,1.0
460940.68507089664,5927672.453067005,0.0010748591958409087,0.005,1.0
460866.0846118061,5927802.004581434,0.0005826646592696885,0.005,1.0
460791.48415271554,5927931.556095863,0.001304407275261634,0.005,1.0
460716.883693625,5928061.107610291,0.0049348877374602,0.005,1.0
460642.28323453444,5928190.65912472,0.005014527913036651,0.005,1.0
460567.6827754439,5928320.210639149,0.005359737488299101,0.005,1.0
460493.08231635334,5928449.762153578,0.005664581547159889,0.005,1.0
460418.4818572628,5928579.313668007,0.004961683630360916,0.005,1.0
460343.88139817223,5928708.865182436,0.004872457997235618,0.005,1.0
460269.2809390817,5928838.416696864,0.0052568961604355655,0.005,1.0
460194.68047999113,5928967.968211293,0.002274854654197482,0.005,1.0
460120.0800209006,5929097.519725722,0.005071506036723564,0.005,1.0
460045.47956181003,5929227.071240151,0.005008655650310641,0.005,1.0
459970.8791027195,5929356.62275458,0.005201287461140656,0.005,1.0
459896.27864362893,5929486.174269009,0.005162020125290234,0.005,1.0
459821.6781845384,5929615.725783438,0.0049758631391968716,0.005,1.0
459747.07772544783,5929745.2772978665,0.004897640599475835,0.005,1.0
459672.4772663573,5929874.828812296,0.004962174828573805,0.005,1.0
459597.87680726673,5930004.380326725,0.004872724820535876,0.005,1.0
459523.2763481762,5930133.931841154,0.004558089736329582,0.005,1.0
459448.6758890856,5930263.483355583,0.004727068095026429,0.005,1.0
459374.0754299951,5930393.034870012,0.004961770000635001,0.005,1.0
459299.4749709045,5930522.586384441,0.00468290149049558,0.005,1.0
459224.874511814,5930652.137898869,0.004791638162394686,0.005,1.0
459150.2740527234,5930781.689413298,0.004762313961434053,0.005,1.0
459075.6735936329,5930911.240927727,0.004639179182311087,0.005,1.0
459001.0731345423,5931040.792442156,0.004695827615366975,0.005,1.0
458926.4726754518,5931170.343956585,0.004875131783782966,0.005,1.0
458851.8722163612,5931299.895471014,0.0048454862877671725,0.005,1.0
458777.2717572707,5931429.446985442,0.0048747209852501635,0.005,1.0
458702.6712981801,5931558.998499871,0.004866440433533022,0.005,1.0
458628.0708390896,5931688.5500143,0.005279466206349626,0.005,1.0
458553.470379999,5931818.101528729,0.004912327424108147,0.005,1.0
458478.8699209085,5931947.653043158,0.004454137656312,0.005,1.0
458404.26946181786,5932077.204557587,0.004486575833217313,0.005,1.0
458329.6690027273,5932206.756072016,0.005099972420232674,0.005,1.0
458255.06854363676,5932336.307586445,0.00526902890648541,0.005,1.0
458180.4680845462,5932465.859100874,0.005000190027391143,0.005,1.0
458105.86762545566,5932595.410615303,0.004951108621923951,0.005,1.0
458031.2671663651,5932724.962129732,0.0049535684862843325,0.005,1.0
457956.66670727456,5932854.513644161,0.0031036743170578356,0.005,1.0
457882.066248184,5932984.06515859,0.004718313573922842,0.005,1.0
457807.46578909346,5933113.616673019,0.004852723369827773,0.005,1.0
457732.8653300029,5933243.168187447,0.005062821547278574,0.005,1.0
457658.26487091236,5933372.719701876,0.004963203374572194,0.005,1.0
457583.6644118218,5933502.271216305,0.00479714234722389,0.005,1.0
457509.06395273126,5933631.822730734,0.005015329581602218,0.005,1.0
