X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
461537.48874362104,5926636.040951573,0.002435478540577186,0.005,1.0
461462.8882845305,5926765.592466002,0.0005432515378136975,0.005,1.0
461388.28782543994,5926895.143980431,0.002540641311896949,0.005,1.0
461313.6873663494,5927024.69549486,0.0026810776659872888,0.005,1.0
461239.08690725884,5927154.2470092885,0.002585833094269824,0.005,1.0
461164.4864481683,5927283.798523718,0.002494696606574595,0.005,1.0
461089.88598907774,5927413.350038147,0.002247427799194859,0.005,1.0
461015.2855299872,5927542.901552576,0.0026616777742522195,0.005,1.0
460940.68507089664,5927672.453067005,0.0005955798191715721,0.005,1.0
460866.0846118061,5927802.004581434,0.0003243752354658115,0.005,1.0
460791.48415271554,5927931.556095863,0.0007167868942777511,0.005,1.0
460716.883693625,5928061.107610291,0.0027675983484261764,0.005,1.0
460642.28323453444,5928190.65912472,0.0028360161311251283,0.005,1.0
460567.6827754439,5928320.210639149,0.003024104367924411,0.005,1.0
460493.08231635334,5928449.762153578,0.003201454398943814,0.005,1.0
460418.4818572628,5928579.313668007,0.0028210482603068885,0.005,1.0
460343.88139817223,5928708.865182436,0.0027733659699519706,0.005,1.0
460269.2809390817,5928838.416696864,0.0030001180491963752,0.005,1.0
460194.68047999113,5928967.968211293,0.0012914771782228738,0.005,1.0
460120.0800209006,5929097.519725722,0.0029275713661428503,0.005,1.0
460045.47956181003,5929227.071240151,0.002911391156040004,0.005,1.0
459970.8791027195,5929356.62275458,0.0030418305993777706,0.005,1.0
459896.27864362893,5929486.174269009,0.003039911511920785,0.005,1.0
459821.6781845384,5929615.725783438,0.002965452121002193,0.005,1.0
459747.07772544783,5929745.2772978665,0.002936728596168702,0.005,1.0
459672.4772663573,5929874.828812296,0.0029996982781192554,0.005,1.0
459597.87680726673,5930004.380326725,0.002950636298119493,0.005,1.0
459523.2763481762,5930133.931841154,0.0027786476728342414,0.005,1.0
459448.6758890856,5930263.483355583,0.002902826740825202,0.005,1.0
459374.0754299951,5930393.034870012,0.003064944296923609,0.005,1.0
459299.4749709045,5930522.586384441,0.0029080728403801793,0.005,1.0
459224.874511814,5930652.137898869,0.002981602547702473,0.005,1.0
459150.2740527234,5930781.689413298,0.00296502883504825,0.005,1.0
459075.6735936329,5930911.240927727,0.0028995981354934842,0.005,1.0
459001.0731345423,5931040.792442156,0.002940896710439626,0.005,1.0
458926.4726754518,5931170.343956585,0.0030528858172122033,0.005,1.0
458851.8722163612,5931299.895471014,0.003028989750922479,0.005,1.0
458777.2717572707,5931429.446985442,0.003040361867193114,0.005,1.0
458702.6712981801,5931558.998499871,0.003029227555667772,0.005,1.0
