X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
461537.48874362104,5926636.040951573,-0.025158570526655804,0.005,1.0
461462.8882845305,5926765.592466002,-0.011850623435364978,0.005,1.0
461388.28782543994,5926895.143980431,-0.023826344675600655,0.005,1.0
461313.6873663494,5927024.69549486,-0.024228662651196383,0.005,1.0
461239.08690725884,5927154.2470092885,-0.02361364848801117,0.005,1.0
461164.4864481683,5927283.798523718,-0.022160552934582363,0.005,1.0
461089.88598907774,5927413.350038147,-0.017307231328395848,0.005,1.0
461015.2855299872,5927542.901552576,-0.021892614536541975,0.005,1.0
460940.68507089664,5927672.453067005,-0.011629412666972852,0.005,1.0
460866.0846118061,5927802.004581434,-0.007034297400215882,0.005,1.0
460791.48415271554,5927931.556095863,-0.006668294647417954,0.005,1.0
460716.883693625,5928061.107610291,-0.01589767081487519,0.005,1.0
460642.28323453444,5928190.65912472,-0.013615579460996691,0.005,1.0
460567.6827754439,5928320.210639149,-0.014230078618210192,0.005,1.0
460493.08231635334,5928449.762153578,-0.01464100123924467,0.005,1.0
460418.4818572628,5928579.313668007,-0.015777207705356334,0.005,1.0
460343.88139817223,5928708.865182436,-0.018873221899033968,0.005,1.0
460269.2809390817,5928838.416696864,-0.01835229750215006,0.005,1.0
460194.68047999113,5928967.968211293,-0.0173731028934918,0.005,1.0
460120.0800209006,5929097.519725722,-0.01687001120089301,0.005,1.0
460045.47956181003,5929227.071240151,-0.01699464423956186,0.005,1.0
459970.8791027195,5929356.62275458,-0.01578864636624167,0.005,1.0
459896.27864362893,5929486.174269009,-0.01561884637296593,0.005,1.0
459821.6781845384,5929615.725783438,-0.014160393794869145,0.005,1.0
459747.07772544783,5929745.2772978665,-0.015144725688068678,0.005,1.0
459672.4772663573,5929874.828812296,-0.01673742178786695,0.005,1.0
459597.87680726673,5930004.380326725,-0.018715227752272325,0.005,1.0
459523.2763481762,5930133.931841154,-0.01788897534849202,0.005,1.0
459448.6758890856,5930263.483355583,-0.01855246279459911,0.005,1.0
459374.0754299951,5930393.034870012,-0.018223024825609956,0.005,1.0
459299.4749709045,5930522.586384441,-0.017917630554789673,0.005,1.0
459224.874511814,5930652.137898869,-0.0170974962615042,0.005,1.0
459150.2740527234,5930781.689413298,-0.015698387169219737,0.005,1.0
459075.6735936329,5930911.240927727,-0.017273796283886002,0.005,1.0
459001.0731345423,5931040.792442156,-0.016473107207494224,0.005,1.0
458926.4726754518,5931170.343956585,-0.016537594955550135,0.005,1.0
458851.8722163612,5931299.895471014,-0.0167765362233623,0.005,1.0
458777.2717572707,5931429.446985442,-0.017499064693838773,0.005,1.0
458702.6712981801,5931558.998499871,-0.01589752453310551,0.005,1.0
458628.0708390896,5931688.5500143,-0.015654639402008515,0.005,1.0
458553.470379999,5931818.101528729,-0.012865564163021662,0.005,1.0
458478.8699209085,5931947.653043158,-0.010492848563035702,0.005,1.0
458404.26946181786,5932077.204557587,-0.011187094263875479,0.005,1.0
458329.6690027273,5932206.756072016,-0.012737678029426002,0.005,1.0
458255.06854363676,5932336.307586445,-0.014189302430529249,0.005,1.0
458180.4680845462,5932465.859100874,-0.014692431143827142,0.005,1.0
458105.86762545566,5932595.410615303,-0.013355523993847008,0.005,1.0
458031.2671663651,5932724.962129732,-0.014253725456366993,0.005,1.0
457956.66670727456,5932854.513644161,-0.011806889209163169,0.005,1.0
457882.066248184,5932984.06515859,-0.013791194338927136,0.005,1.0
457807.46578909346,5933113.616673019,-0.01578104422551394,0.005,1.0
457732.8653300029,5933243.168187447,-0.014523664336287621,0.005,1.0
457658.26487091236,5933372.719701876,-0.010850186298745668,0.005,1.0
457583.6644118218,5933502.271216305,-0.005634256140917588,0.005,1.0
457509.06395273126,5933631.822730734,-0.009991668651579083,0.005,1.0
457434.4634936407,5933761.374245163,-0.009678708358796296,0.005,1.0
457359.86303455016,5933890.925759592,-0.009955598731469447,0.005,1.0
457285.2625754596,5934020.477274021,-0.01249442410678725,0.005,1.0
457210.66211636906,5934150.028788449,-0.012115986265258298,0.005,1.0
457136.0616572785,5934279.580302878,-0.012573669292870187,0.005,1.0
457061.46119818796,5934409.131817307,-0.013664394893930164,0.005,1.0
456986.8607390974,5934538.683331736,-0.016774971433351077,0.005,1.0
456912.26028000686,5934668.234846165,-0.015671953135467216,0.005,1.0
456837.6598209163,5934797.786360594,-0.019687128681203203,0.005,1.0
456763.05936182576,5934927.337875023,-0.01776257418526228,0.005,1.0
456688.4589027352,5935056.889389452,-0.014323170086871465,0.005,1.0
456613.85844364465,5935186.440903881,-0.016267933486142652,0.005,1.0
456539.2579845541,5935315.99241831,-0.016751973342213854,0.005,1.0
456464.65752546355,5935445.543932739,-0.016293525755289376,0.005,1.0
456390.057066373,5935575.095447168,-0.017061875263463845,0.005,1.0
456315.45660728245,5935704.646961597,-0.01850188151890706,0.005,1.0
456240.8561481919,5935834.198476025,-0.01747840784373467,0.005,1.0
456166.25568910135,5935963.749990454,-0.01821374738937639,0.005,1.0
461667.66288930393,5926710.999944314,-0.022298507164704655,0.005,1.0
461593.0624302134,5926840.551458743,-0.022971084181178172,0.005,1.0
461518.46197112283,5926970.102973172,-0.023574959557728727,0.005,1.0
461443.8615120323,5927099.654487601,-0.02498826387047928,0.005,1.0
461369.2610529417,5927229.20600203,-0.02400822240844227,0.005,1.0
461294.6605938512,5927358.757516459,-0.023658299745908284,0.005,1.0
461220.0601347606,5927488.309030888,-0.022829547636937213,0.005,1.0
461145.4596756701,5927617.860545317,-0.022039960515788614,0.005,1.0
461070.8592165795,5927747.412059746,-0.01867344780004329,0.005,1.0
460996.258757489,5927876.963574175,-0.017347636720303743,0.005,1.0
460921.6582983984,5928006.515088603,-0.01973880397638187,0.005,1.0
460847.0578393079,5928136.066603032,-0.01919230440444822,0.005,1.0
460772.4573802173,5928265.618117461,-0.01936315006281493,0.005,1.0
460697.8569211268,5928395.16963189,-0.01843132944256914,0.005,1.0
460623.2564620362,5928524.721146319,-0.018868803485620648,0.005,1.0
460548.6560029457,5928654.272660748,-0.01944200475710635,0.005,1.0
460474.0555438551,5928783.824175177,-0.018895720703967955,0.005,1.0
460399.4550847646,5928913.375689605,-0.018551173412051716,0.005,1.0
460324.854625674,5929042.927204034,-0.019674611937748013,0.005,1.0
460250.2541665835,5929172.478718463,-0.019128970553144702,0.005,1.0
460175.6537074929,5929302.030232892,-0.018322554266119364,0.005,1.0
460101.0532484024,5929431.581747321,-0.01865924494134228,0.005,1.0
460026.4527893118,5929561.13326175,-0.019065064263216882,0.005,1.0
459951.85233022127,5929690.6847761795,-0.018896221701102764,0.005,1.0
459877.2518711307,5929820.236290608,-0.01911297653295734,0.005,1.0
459802.65141204017,5929949.787805037,-0.019512714328403773,0.005,1.0
459728.0509529496,5930079.339319466,-0.0188845687262198,0.005,1.0
459653.45049385907,5930208.890833895,-0.017941747536781624,0.005,1.0
459578.8500347685,5930338.442348324,-0.017027386524500275,0.005,1.0
459504.24957567797,5930467.993862753,-0.015432606817168504,0.005,1.0
459429.6491165874,5930597.545377181,-0.019314714650307287,0.005,1.0
459355.04865749687,5930727.09689161,-0.01966826550011223,0.005,1.0
459280.44819840626,5930856.648406039,-0.019302049323821537,0.005,1.0
459205.84773931577,5930986.199920468,-0.018569196119833247,0.005,1.0
459131.24728022516,5931115.751434897,-0.018306192158708174,0.005,1.0
459056.6468211346,5931245.302949326,-0.018126535464233724,0.005,1.0
458982.04636204406,5931374.854463755,-0.0185386512650211,0.005,1.0
458907.4459029535,5931504.405978183,-0.01812963007435953,0.005,1.0
458832.84544386296,5931633.957492612,-0.01763950559421975,0.005,1.0
458758.2449847724,5931763.509007041,-0.015584742675955353,0.005,1.0
458683.64452568186,5931893.06052147,-0.015967960680900915,0.005,1.0
458609.0440665913,5932022.612035899,-0.01750691449329993,0.005,1.0
458534.44360750075,5932152.163550328,-0.016950944441800286,0.005,1.0
458459.8431484102,5932281.7150647575,-0.01613020681152432,0.005,1.0
458385.24268931965,5932411.266579186,-0.01725391710642882,0.005,1.0
458310.6422302291,5932540.818093615,-0.0182108801884618,0.005,1.0
458236.04177113855,5932670.369608044,-0.019465896719730605,0.005,1.0
458161.441312048,5932799.921122473,-0.018921512366350673,0.005,1.0
458086.84085295745,5932929.472636902,-0.01656140971179466,0.005,1.0
458012.2403938669,5933059.024151331,-0.01825886714853658,0.005,1.0
457937.63993477635,5933188.57566576,-0.019323829680747334,0.005,1.0
457863.0394756858,5933318.127180188,-0.019957663670645377,0.005,1.0
457788.43901659525,5933447.678694617,-0.01640089460196586,0.005,1.0
457713.8385575047,5933577.230209046,-0.014272228449466344,0.005,1.0
457639.23809841415,5933706.781723475,-0.016820578009550054,0.005,1.0
457564.6376393236,5933836.333237904,-0.01452823749197053,0.005,1.0
457490.03718023305,5933965.884752333,-0.016518894267111565,0.005,1.0
457415.4367211425,5934095.436266761,-0.016827630568598286,0.005,1.0
457340.83626205195,5934224.98778119,-0.014019002154523716,0.005,1.0
457266.2358029614,5934354.539295619,-0.017907336535334273,0.005,1.0
457191.63534387085,5934484.090810048,-0.013548479999886174,0.005,1.0
457117.0348847803,5934613.642324477,-0.01687440941649178,0.005,1.0
457042.43442568975,5934743.1938389065,-0.014617419083289913,0.005,1.0
456967.8339665992,5934872.7453533355,-0.018814225716565495,0.005,1.0
456893.23350750864,5935002.296867764,-0.016192293032742982,0.005,1.0
456818.6330484181,5935131.848382193,-0.01819976509273287,0.005,1.0
456744.03258932754,5935261.399896622,-0.01632154075159206,0.005,1.0
456669.432130237,5935390.951411051,-0.017129587577832214,0.005,1.0
456594.83167114644,5935520.50292548,-0.017732026625215287,0.005,1.0
456520.2312120559,5935650.054439909,-0.017258863828047113,0.005,1.0
456445.63075296534,5935779.605954338,-0.018661298483804486,0.005,1.0
456371.0302938748,5935909.157468766,-0.018776412051758777,0.005,1.0
456296.42983478424,5936038.708983195,-0.01788806138931814,0.005,1.0
461797.8370349868,5926785.958937055,-0.02187854354879501,0.005,1.0
461723.23657589627,5926915.5104514845,-0.022859300828625077,0.005,1.0
461648.6361168057,5927045.0619659135,-0.023268611557221777,0.005,1.0
461574.03565771517,5927174.613480342,-0.02398698178748851,0.005,1.0
461499.4351986246,5927304.164994771,-0.023149608631664525,0.005,1.0
461424.83473953407,5927433.7165092,-0.022987932081798768,0.005,1.0
461350.2342804435,5927563.268023629,-0.02335651571436151,0.005,1.0
461275.63382135297,5927692.819538058,-0.02328570377387005,0.005,1.0
461201.0333622624,5927822.371052487,-0.020054979541420423,0.005,1.0
461126.43290317187,5927951.922566916,-0.01794617488101248,0.005,1.0
461051.8324440813,5928081.474081344,-0.020670819971062616,0.005,1.0
460977.23198499077,5928211.025595773,-0.02071317574525121,0.005,1.0
460902.6315259002,5928340.577110202,-0.020069180341377894,0.005,1.0
460828.03106680966,5928470.128624631,-0.019280440700127775,0.005,1.0
