X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
461537.48874362104,5926636.040951573,0.004228827777450381,0.005,1.0
461462.8882845305,5926765.592466002,0.0009481340399334192,0.005,1.0
461388.28782543994,5926895.143980431,0.00439312652165938,0.005,1.0
461313.6873663494,5927024.69549486,0.004640207449391925,0.005,1.0
461239.08690725884,5927154.2470092885,0.0044675525843656215,0.005,1.0
461164.4864481683,5927283.798523718,0.00429586686990158,0.005,1.0
461089.88598907774,5927413.350038147,0.003951698056166916,0.005,1.0
461015.2855299872,5927542.901552576,0.0045881041019507005,0.005,1.0
460940.68507089664,5927672.453067005,0.001022481696173582,0.005,1.0
460866.0846118061,5927802.004581434,0.0005539865421794292,0.005,1.0
460791.48415271554,5927931.556095863,0.0012342389651796809,0.005,1.0
460716.883693625,5928061.107610291,0.004702160409634657,0.005,1.0
460642.28323453444,5928190.65912472,0.004778770366918438,0.005,1.0
460567.6827754439,5928320.210639149,0.005102935786603184,0.005,1.0
460493.08231635334,5928449.762153578,0.005390221936437059,0.005,1.0
460418.4818572628,5928579.313668007,0.004720012869431263,0.005,1.0
460343.88139817223,5928708.865182436,0.00463439653812108,0.005,1.0
460269.2809390817,5928838.416696864,0.004993484010343572,0.005,1.0
460194.68047999113,5928967.968211293,0.0021594193178049123,0.005,1.0
460120.0800209006,5929097.519725722,0.0048207594343037,0.005,1.0
460045.47956181003,5929227.071240151,0.004757134482711619,0.005,1.0
459970.8791027195,5929356.62275458,0.004934739162481118,0.005,1.0
459896.27864362893,5929486.174269009,0.004899441766041133,0.005,1.0
459821.6781845384,5929615.725783438,0.004714742372477443,0.005,1.0
459747.07772544783,5929745.2772978665,0.004636550346529062,0.005,1.0
459672.4772663573,5929874.828812296,0.0046953897194024884,0.005,1.0
459597.87680726673,5930004.380326725,0.004606567895587602,0.005,1.0
459523.2763481762,5930133.931841154,0.004307918990365608,0.005,1.0
459448.6758890856,5930263.483355583,0.004469286064940196,0.005,1.0
459374.0754299951,5930393.034870012,0.004686352146691293,0.005,1.0
459299.4749709045,5930522.586384441,0.004422261700713474,0.005,1.0
459224.874511814,5930652.137898869,0.004517631081325981,0.005,1.0
459150.2740527234,5930781.689413298,0.004487842745104857,0.005,1.0
459075.6735936329,5930911.240927727,0.004366157218248041,0.005,1.0
459001.0731345423,5931040.792442156,0.004420205693502789,0.005,1.0
458926.4726754518,5931170.343956585,0.004589899038673519,0.005,1.0
458851.8722163612,5931299.895471014,0.0045619486150730425,0.005,1.0
458777.2717572707,5931429.446985442,0.004586550748281657,0.005,1.0
458702.6712981801,5931558.998499871,0.004573258181459793,0.005,1.0
458628.0708390896,5931688.5500143,0.004957464387392111,0.005,1.0
458553.470379999,5931818.101528729,0.004618630625833207,0.005,1.0
458478.8699209085,5931947.653043158,0.004188207268170021,0.005,1.0
458404.26946181786,5932077.204557587,0.004209990022928633,0.005,1.0
458329.6690027273,5932206.756072016,0.004788837796946699,0.005,1.0
458255.06854363676,5932336.307586445,0.004937274833198007,0.005,1.0
458180.4680845462,5932465.859100874,0.004681519971454735,0.005,1.0
458105.86762545566,5932595.410615303,0.004635222986123521,0.005,1.0
458031.2671663651,5932724.962129732,0.004630864696158264,0.005,1.0
457956.66670727456,5932854.513644161,0.002902294450955761,0.005,1.0
457882.066248184,5932984.06515859,0.004406105573460276,0.005,1.0
457807.46578909346,5933113.616673019,0.004532635057513606,0.005,1.0
457732.8653300029,5933243.168187447,0.004728940727798392,0.005,1.0
457658.26487091236,5933372.719701876,0.004636123736872618,0.005,1.0
457583.6644118218,5933502.271216305,0.004480452183381364,0.005,1.0
457509.06395273126,5933631.822730734,0.004682654093549205,0.005,1.0
457434.4634936407,5933761.374245163,0.004518784173959453,0.005,1.0
457359.86303455016,5933890.925759592,0.004901718831561768,0.005,1.0
457285.2625754596,5934020.477274021,0.0045427788338366646,0.005,1.0
457210.66211636906,5934150.028788449,0.004507428862983756,0.005,1.0
457136.0616572785,5934279.580302878,0.0043966804587836205,0.005,1.0
457061.46119818796,5934409.131817307,0.004436987841767876,0.005,1.0
456986.8607390974,5934538.683331736,0.0039776769936148045,0.005,1.0
456912.26028000686,5934668.234846165,0.004236275898749961,0.005,1.0
456837.6598209163,5934797.786360594,0.004920809665695165,0.005,1.0
456763.05936182576,5934927.337875023,0.00431966407963026,0.005,1.0
456688.4589027352,5935056.889389452,0.004247523184321021,0.005,1.0
456613.85844364465,5935186.440903881,0.004232579272907509,0.005,1.0
456539.2579845541,5935315.99241831,0.004638444822979112,0.005,1.0
456464.65752546355,5935445.543932739,0.00449613547526309,0.005,1.0
456390.057066373,5935575.095447168,0.004566864925729373,0.005,1.0
456315.45660728245,5935704.646961597,0.004813168637384916,0.005,1.0
456240.8561481919,5935834.198476025,0.004575895625883131,0.005,1.0
456166.25568910135,5935963.749990454,0.003760985197330491,0.005,1.0
461667.66288930393,5926710.999944314,0.004343974316616414,0.005,1.0
461593.0624302134,5926840.551458743,0.0044853415462217695,0.005,1.0
461518.46197112283,5926970.102973172,0.004109186635049708,0.005,1.0
461443.8615120323,5927099.654487601,0.004657203837115192,0.005,1.0
461369.2610529417,5927229.20600203,0.004363399525485393,0.005,1.0
461294.6605938512,5927358.757516459,0.0045616476574066025,0.005,1.0
461220.0601347606,5927488.309030888,0.005090393274647529,0.005,1.0
461145.4596756701,5927617.860545317,0.004980842429532982,0.005,1.0
461070.8592165795,5927747.412059746,0.0033892102421031315,0.005,1.0
460996.258757489,5927876.963574175,0.0037804011694279587,0.005,1.0
460921.6582983984,5928006.515088603,0.005031187862559598,0.005,1.0
