X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
461537.48874362104,5926636.040951573,-0.006613265393948614,0.005,1.0
461462.8882845305,5926765.592466002,-0.0030005103659434228,0.005,1.0
461388.28782543994,5926895.143980431,-0.008967688861403061,0.005,1.0
461313.6873663494,5927024.69549486,-0.009006034144460296,0.005,1.0
461239.08690725884,5927154.2470092885,-0.0061233358205176475,0.005,1.0
461164.4864481683,5927283.798523718,-0.011257183541317927,0.005,1.0
461089.88598907774,5927413.350038147,-0.0065722721290501435,0.005,1.0
461015.2855299872,5927542.901552576,-0.008025595452816753,0.005,1.0
460940.68507089664,5927672.453067005,-0.007812175986905332,0.005,1.0
460866.0846118061,5927802.004581434,-0.007880786812853266,0.005,1.0
460791.48415271554,5927931.556095863,-0.00691555463164665,0.005,1.0
460716.883693625,5928061.107610291,-0.008551108513748712,0.005,1.0
460642.28323453444,5928190.65912472,-0.0060743201485775325,0.005,1.0
460567.6827754439,5928320.210639149,-0.006751263296757754,0.005,1.0
460493.08231635334,5928449.762153578,-0.004130918578434887,0.005,1.0
460418.4818572628,5928579.313668007,-0.00896483089492921,0.005,1.0
460343.88139817223,5928708.865182436,-0.005810321496921176,0.005,1.0
460269.2809390817,5928838.416696864,-0.007218887739858219,0.005,1.0
460194.68047999113,5928967.968211293,-0.007188672145768924,0.005,1.0
460120.0800209006,5929097.519725722,-0.0027573215359616354,0.005,1.0
460045.47956181003,5929227.071240151,-0.005241209940720752,0.005,1.0
459970.8791027195,5929356.62275458,-0.0025588762108315934,0.005,1.0
459896.27864362893,5929486.174269009,-0.007054066506868395,0.005,1.0
459821.6781845384,5929615.725783438,-0.011052314879268273,0.005,1.0
459747.07772544783,5929745.2772978665,-0.010233519547743788,0.005,1.0
459672.4772663573,5929874.828812296,-0.009067279054610859,0.005,1.0
459597.87680726673,5930004.380326725,-0.00356552581538066,0.005,1.0
459523.2763481762,5930133.931841154,-0.0066490024034512206,0.005,1.0
459448.6758890856,5930263.483355583,-0.012126488070422136,0.005,1.0
459374.0754299951,5930393.034870012,-0.005421065832430888,0.005,1.0
459299.4749709045,5930522.586384441,-0.006048986252090054,0.005,1.0
459224.874511814,5930652.137898869,-0.004706602285786569,0.005,1.0
459150.2740527234,5930781.689413298,-0.0087668591822651,0.005,1.0
459075.6735936329,5930911.240927727,-0.009152649943409991,0.005,1.0
459001.0731345423,5931040.792442156,-0.006764167943534452,0.005,1.0
458926.4726754518,5931170.343956585,-0.004350633836427228,0.005,1.0
458851.8722163612,5931299.895471014,-0.009150251595553355,0.005,1.0
458777.2717572707,5931429.446985442,-0.006424850177584372,0.005,1.0
458702.6712981801,5931558.998499871,-0.006002003284699726,0.005,1.0
458628.0708390896,5931688.5500143,-0.005240608177775346,0.005,1.0
458553.470379999,5931818.101528729,-0.010567972651238247,0.005,1.0
458478.8699209085,5931947.653043158,-0.013096687644215257,0.005,1.0
458404.26946181786,5932077.204557587,-0.007162066429501927,0.005,1.0
458329.6690027273,5932206.756072016,-0.00830010996642196,0.005,1.0
458255.06854363676,5932336.307586445,-0.004119963979587172,0.005,1.0
458180.4680845462,5932465.859100874,-0.006227293691756436,0.005,1.0
458105.86762545566,5932595.410615303,-0.009782325316517352,0.005,1.0
458031.2671663651,5932724.962129732,-0.005731689563410692,0.005,1.0
457956.66670727456,5932854.513644161,-0.006832351955616101,0.005,1.0
457882.066248184,5932984.06515859,-0.012278535228949531,0.005,1.0
457807.46578909346,5933113.616673019,-0.0105724303861075,0.005,1.0
457732.8653300029,5933243.168187447,-0.0041003240730742565,0.005,1.0
457658.26487091236,5933372.719701876,-0.009936488709457191,0.005,1.0
457583.6644118218,5933502.271216305,-0.008689317016235916,0.005,1.0
457509.06395273126,5933631.822730734,-0.010337698464566836,0.005,1.0
457434.4634936407,5933761.374245163,-0.007718238013671124,0.005,1.0
457359.86303455016,5933890.925759592,-0.009100105715909136,0.005,1.0
457285.2625754596,5934020.477274021,-0.00530588573392678,0.005,1.0
457210.66211636906,5934150.028788449,-0.004203921828227603,0.005,1.0
457136.0616572785,5934279.580302878,-0.00875056253040567,0.005,1.0
457061.46119818796,5934409.131817307,-0.014037629892357184,0.005,1.0
456986.8607390974,5934538.683331736,-0.007866309536035001,0.005,1.0
456912.26028000686,5934668.234846165,-0.009196845548802143,0.005,1.0
456837.6598209163,5934797.786360594,-0.011261298530270499,0.005,1.0
456763.05936182576,5934927.337875023,-0.010456648002090927,0.005,1.0
456688.4589027352,5935056.889389452,-0.010903800366077757,0.005,1.0
456613.85844364465,5935186.440903881,-0.007908726972370524,0.005,1.0
456539.2579845541,5935315.99241831,-0.008278847712266323,0.005,1.0
456464.65752546355,5935445.543932739,-0.0048659691201095095,0.005,1.0
456390.057066373,5935575.095447168,-0.0032887646967198277,0.005,1.0
456315.45660728245,5935704.646961597,-0.005340712710819119,0.005,1.0
456240.8561481919,5935834.198476025,-0.009082149380468937,0.005,1.0
456166.25568910135,5935963.749990454,-0.013675987591816941,0.005,1.0
461667.66288930393,5926710.999944314,-0.006378245268847881,0.005,1.0
461593.0624302134,5926840.551458743,-0.004440875714231617,0.005,1.0
461518.46197112283,5926970.102973172,-0.006281195051879301,0.005,1.0
461443.8615120323,5927099.654487601,-0.006939722861152131,0.005,1.0
461369.2610529417,5927229.20600203,-0.006917559069003261,0.005,1.0
461294.6605938512,5927358.757516459,-0.009944022753757093,0.005,1.0
461220.0601347606,5927488.309030888,-0.009936556625731608,0.005,1.0
461145.4596756701,5927617.860545317,-0.009195322610469483,0.005,1.0
461070.8592165795,5927747.412059746,-0.008100004978770638,0.005,1.0
460996.258757489,5927876.963574175,-0.005428231235958875,0.005,1.0
