X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
461537.48874362104,5926636.040951573,0.0007385854764628669,0.005,1.0
461462.8882845305,5926765.592466002,0.0015063671858909452,0.005,1.0
461388.28782543994,5926895.143980431,-0.00043530004121895236,0.005,1.0
461313.6873663494,5927024.69549486,-0.0001864261576160795,0.005,1.0
461239.08690725884,5927154.2470092885,0.000951169054044086,0.005,1.0
461164.4864481683,5927283.798523718,0.00018866849732053988,0.005,1.0
461089.88598907774,5927413.350038147,0.001412698526695536,0.005,1.0
461015.2855299872,5927542.901552576,-0.000701849691334227,0.005,1.0
460940.68507089664,5927672.453067005,0.0009108495286675191,0.005,1.0
460866.0846118061,5927802.004581434,0.0003173298899770248,0.005,1.0
460791.48415271554,5927931.556095863,-0.00032427472467546855,0.005,1.0
460716.883693625,5928061.107610291,-0.0004642558676243762,0.005,1.0
460642.28323453444,5928190.65912472,-0.0009505081999343222,0.005,1.0
460567.6827754439,5928320.210639149,-0.0005869271259306239,0.005,1.0
460493.08231635334,5928449.762153578,-0.00010867670129611596,0.005,1.0
460418.4818572628,5928579.313668007,-0.00011725695698404425,0.005,1.0
460343.88139817223,5928708.865182436,-0.00016527600365572395,0.005,1.0
460269.2809390817,5928838.416696864,0.00022368918926998272,0.005,1.0
460194.68047999113,5928967.968211293,0.00010414116521133206,0.005,1.0
460120.0800209006,5929097.519725722,0.0005897362633386887,0.005,1.0
460045.47956181003,5929227.071240151,0.0008727379338832292,0.005,1.0
459970.8791027195,5929356.62275458,0.0007380231989986958,0.005,1.0
459896.27864362893,5929486.174269009,-0.0004706915763689728,0.005,1.0
459821.6781845384,5929615.725783438,-0.0002552753056309264,0.005,1.0
459747.07772544783,5929745.2772978665,-0.000979565436145447,0.005,1.0
459672.4772663573,5929874.828812296,-0.0004920725478023402,0.005,1.0
459597.87680726673,5930004.380326725,-6.114530278848943e-05,0.005,1.0
459523.2763481762,5930133.931841154,7.5885913379097e-05,0.005,1.0
459448.6758890856,5930263.483355583,-0.0011872855743071248,0.005,1.0
459374.0754299951,5930393.034870012,0.0006484736082989662,0.005,1.0
459299.4749709045,5930522.586384441,0.000865327684814595,0.005,1.0
459224.874511814,5930652.137898869,-0.00023416992480898677,0.005,1.0
459150.2740527234,5930781.689413298,-0.0005317572576725483,0.005,1.0
459075.6735936329,5930911.240927727,-0.0005718730885758347,0.005,1.0
459001.0731345423,5931040.792442156,-0.0009660466622710773,0.005,1.0
458926.4726754518,5931170.343956585,0.00047915760103331754,0.005,1.0
458851.8722163612,5931299.895471014,-0.0013570510794725385,0.005,1.0
458777.2717572707,5931429.446985442,0.0011002640970784842,0.005,1.0
458702.6712981801,5931558.998499871,6.28254458362335e-05,0.005,1.0
458628.0708390896,5931688.5500143,-0.0006069351341456303,0.005,1.0
458553.470379999,5931818.101528729,-0.00016314966018978152,0.005,1.0
458478.8699209085,5931947.653043158,-0.0005465117902811429,0.005,1.0
458404.26946181786,5932077.204557587,-0.0006282642902363776,0.005,1.0
458329.6690027273,5932206.756072016,0.00042900470523106644,0.005,1.0
458255.06854363676,5932336.307586445,-0.00014821051217844657,0.005,1.0
458180.4680845462,5932465.859100874,-0.00042031320428833463,0.005,1.0
458105.86762545566,5932595.410615303,-0.0009490051404089269,0.005,1.0
458031.2671663651,5932724.962129732,-0.00024271876825703294,0.005,1.0
457956.66670727456,5932854.513644161,-0.0008017619191897254,0.005,1.0
457882.066248184,5932984.06515859,4.310265302256534e-06,0.005,1.0
457807.46578909346,5933113.616673019,-0.0005681069311043132,0.005,1.0
457732.8653300029,5933243.168187447,-0.00010216300862496175,0.005,1.0
457658.26487091236,5933372.719701876,-0.0012783589090559321,0.005,1.0
457583.6644118218,5933502.271216305,-0.0012019688985546383,0.005,1.0
457509.06395273126,5933631.822730734,-0.0005429648120477413,0.005,1.0
457434.4634936407,5933761.374245163,-0.00039341810971651797,0.005,1.0
457359.86303455016,5933890.925759592,-0.0003782427312400788,0.005,1.0
457285.2625754596,5934020.477274021,0.0003223823009073837,0.005,1.0
457210.66211636906,5934150.028788449,-0.0003164019800104218,0.005,1.0
457136.0616572785,5934279.580302878,-0.0006821534640497957,0.005,1.0
