iteration,realization,CORR_LENGTH:x,INIT_TEMP_SCALE:t
0,0,0.706512,1.310071
0,1,0.896682,1.089512
0,2,0.727393,0.606281
0,3,0.824288,0.644241
0,4,0.676024,0.946103
0,5,0.660672,0.949184
0,6,0.815598,1.138540
0,7,0.706574,0.635553
0,8,0.741905,0.860991
0,9,0.844724,0.669767
0,10,0.883568,1.028858
0,11,0.832500,0.613731
0,12,0.702581,0.877783
0,13,0.912089,1.199457
0,14,0.632213,1.047951
0,15,0.991960,1.079162
0,16,0.677616,1.369466
0,17,0.800202,1.424264
0,18,0.887622,1.334827
0,19,0.714597,0.534069
0,20,0.920529,1.437141
0,21,0.824216,0.591610
0,22,0.761031,0.653475
0,23,0.744811,1.297316
0,24,0.724231,0.981493
0,25,1.035351,1.199393
0,26,0.806452,1.168414
0,27,0.945728,1.143974
0,28,0.901814,1.072489
0,29,0.727452,0.713261
0,30,0.945193,0.999006
0,31,0.809201,0.510621
0,32,0.881554,1.310250
0,33,0.704181,1.371406
0,34,0.823121,1.477553
0,35,0.683479,1.123274
0,36,0.729911,0.914461
0,37,0.712711,1.437535
0,38,0.852030,1.310402
0,39,0.804009,0.783534
0,40,0.713816,1.359816
0,41,0.712197,0.921657
0,42,0.855246,0.855323
0,43,0.890584,1.424123
0,44,0.944908,0.576722
0,45,0.826552,0.698276
0,46,0.720646,0.580333
0,47,0.888066,1.454146
0,48,1.086927,0.605654
0,49,0.912007,1.205263
0,50,0.777208,1.465230
0,51,0.950315,0.940410
0,52,0.808559,1.310076
0,53,0.763941,0.768652
0,54,0.909704,1.282993
0,55,0.617528,0.597995
0,56,0.638667,0.705809
0,57,0.693437,1.352652
0,58,0.659199,0.791439
0,59,0.923546,0.938775
0,60,0.750997,1.488772
0,61,0.759013,1.146504
0,62,0.701185,1.101570
0,63,0.853920,0.864725
0,64,0.738871,0.893424
0,65,0.766226,0.999516
0,66,0.857310,1.495660
0,67,0.770615,0.500558
0,68,0.795235,0.674489
0,69,0.778674,1.268549
0,70,0.944828,1.350907
0,71,0.847081,1.030234
0,72,0.953737,0.730943
0,73,0.819675,1.189892
0,74,0.756838,0.535277
0,75,0.808999,1.046334
0,76,0.824951,1.332147
0,77,0.746670,1.009000
0,78,0.800096,0.684847
0,79,0.563123,0.847982
0,80,0.868609,0.664042
0,81,0.693489,0.536189
0,82,0.879965,0.906800
0,83,0.789071,1.141510
0,84,0.829372,1.056072
0,85,0.914241,0.735134
0,86,0.769749,0.657698
0,87,0.700474,0.711837
0,88,0.736431,0.553642
0,89,0.881071,0.627368
0,90,0.787171,0.689724
0,91,0.713306,1.234293
0,92,0.891212,1.041596
0,93,0.787373,1.149411
0,94,0.753365,0.746579
0,95,0.716623,1.205424
0,96,0.757337,0.578170
0,97,0.729617,1.300844
0,98,0.781075,1.481511
0,99,0.774037,1.369141
1,0,0.706512,1.395575
1,1,0.896682,0.954450
1,2,0.727393,0.759381
1,3,0.824288,1.003300
1,4,0.676024,1.176535
1,5,0.660672,1.023076
1,6,0.815598,1.003687
1,7,0.706574,0.793887
1,8,0.741905,1.117402
1,9,0.844724,1.020066
1,10,0.883568,0.905413
1,11,0.832500,0.886557
1,12,0.702581,0.728650
1,13,0.912089,0.850148
1,14,0.632213,0.774957
1,15,0.991960,0.870381
1,16,0.677616,0.884952
1,17,0.800202,1.147185
1,18,0.887622,1.054686
1,19,0.714597,0.780893
1,20,0.920529,0.882626
1,21,0.824216,0.791661
1,22,0.761031,0.811533
1,23,0.744811,0.825903
1,24,0.724231,0.724477
1,25,1.035351,1.168662
1,26,0.806452,1.095529
1,27,0.945728,0.933514
1,28,0.901814,0.808497
1,29,0.727452,0.779747
1,30,0.945193,0.724935
1,31,0.809201,0.741508
1,32,0.881554,0.811417
1,33,0.704181,1.126657
1,34,0.823121,1.186585
1,35,0.683479,0.640926
1,36,0.729911,1.468199
1,37,0.712711,1.358958
1,38,0.852030,1.001850
1,39,0.804009,0.849830
1,40,0.713816,0.789326
1,41,0.712197,0.777519
1,42,0.855246,0.946849
1,43,0.890584,1.146362
1,44,0.944908,0.801164
1,45,0.826552,1.011443
1,46,0.720646,0.707969
1,47,0.888066,1.313716
1,48,1.086927,0.792095
1,49,0.912007,1.179662
1,50,0.777208,1.035255
1,51,0.950315,0.849103
1,52,0.808559,0.772146
1,53,0.763941,0.778172
1,54,0.909704,0.827119
1,55,0.617528,0.763605
1,56,0.638667,1.031949
1,57,0.693437,1.226631
1,58,0.659199,0.980822
1,59,0.923546,0.934185
1,60,0.750997,1.467544
1,61,0.759013,1.044399
1,62,0.701185,0.753607
1,63,0.853920,1.107772
1,64,0.738871,0.874059
1,65,0.766226,0.865495
1,66,0.857310,1.115596
1,67,0.770615,0.685275
1,68,0.795235,0.760779
1,69,0.778674,1.085378
1,70,0.944828,1.002219
1,71,0.847081,0.741388
1,72,0.953737,1.028730
1,73,0.819675,0.844091
1,74,0.756838,0.688493
1,75,0.808999,0.929990
1,76,0.824951,1.066856
1,77,0.746670,0.787323
1,78,0.800096,0.880272
1,79,0.563123,1.016170
1,80,0.868609,1.115394
1,81,0.693489,0.829542
1,82,0.879965,0.957523
1,83,0.789071,1.128780
1,84,0.829372,0.803016
1,85,0.914241,0.932874
1,86,0.769749,0.942645
1,87,0.700474,0.880125
1,88,0.736431,0.949012
1,89,0.881071,0.951374
1,90,0.787171,0.883079
1,91,0.713306,0.897873
1,92,0.891212,0.898505
1,93,0.787373,0.888397
1,94,0.753365,1.006748
1,95,0.716623,1.163234
1,96,0.757337,0.708732
1,97,0.729617,0.739921
1,98,0.781075,1.335045
1,99,0.774037,0.764117
