iteration,realizations,x,y,z,values
0,0,10,25,0,-1.6491
0,0,25,10,0,-1.3499
0,0,25,40,0,-0.6277
0,0,40,25,0,-1.2978
0,1,10,25,0,0.6678
0,1,25,10,0,1.3732
0,1,25,40,0,-0.0324
0,1,40,25,0,-0.6739
0,2,10,25,0,-0.7359
0,2,25,10,0,0.4612
0,2,25,40,0,-0.2866
0,2,40,25,0,-0.7930
1,0,10,25,0,-0.4370
1,0,25,10,0,-0.8165
1,0,25,40,0,-0.8236
1,0,40,25,0,-0.2135
1,1,10,25,0,0.1171
1,1,25,10,0,-0.3498
1,1,25,40,0,-0.5911
1,1,40,25,0,-0.3991
1,2,10,25,0,0.1646
1,2,25,10,0,0.1064
1,2,25,40,0,-0.2931
1,2,40,25,0,0.1082
