realization,SNAKE_OIL_PARAM_BPR:BPR_555_PERSISTENCE,SNAKE_OIL_PARAM_BPR:BPR_138_PERSISTENCE,SNAKE_OIL_PARAM_OP1:OP1_PERSISTENCE,SNAKE_OIL_PARAM_OP1:OP1_OCTAVES,SNAKE_OIL_PARAM_OP1:OP1_DIVERGENCE_SCALE,SNAKE_OIL_PARAM_OP1:OP1_OFFSET,SNAKE_OIL_PARAM_OP2:OP2_PERSISTENCE,SNAKE_OIL_PARAM_OP2:OP2_OCTAVES,SNAKE_OIL_PARAM_OP2:OP2_DIVERGENCE_SCALE,SNAKE_OIL_PARAM_OP2:OP2_OFFSET
0,0.468695,0.630907,0.134137,3.672999,1.179380,0.002648,0.506675,9.117229,1.157643,-0.054093
1,0.470553,0.223509,0.211998,4.092966,0.823187,-0.001080,0.282115,11.968246,0.946540,0.115842
2,0.323346,0.252483,0.287922,3.543200,0.281747,-0.018287,0.216548,7.031418,0.998952,0.061468
3,0.432577,0.212872,0.085437,3.559314,0.609723,-0.090337,0.346137,10.016535,0.767001,0.020817
4,0.127282,0.594554,0.122904,3.843215,0.685303,0.062048,0.456934,7.435011,1.481604,0.076688
5,0.232648,0.422343,0.085466,4.760279,1.111317,-0.074279,0.426217,11.017799,0.557485,0.074727
6,0.435112,0.279108,0.381355,3.650415,1.200495,0.009494,0.586210,7.692524,0.910922,0.002049
7,0.380006,0.457061,0.157072,3.505564,1.194017,-0.084794,0.446772,7.210510,1.242517,-0.047100
8,0.365541,0.591651,0.223738,4.407935,0.946228,0.051814,0.344172,5.895265,0.567452,0.137640
9,0.443972,0.224544,0.241553,3.054973,0.373176,-0.049798,0.333382,8.439965,1.457302,0.135852
