observation_key,WOPR_OP1_108,WOPR_OP1_144,WOPR_OP1_190,WOPR_OP1_36,WOPR_OP1_72,WOPR_OP1_9,WPR_DIFF_1,WPR_DIFF_1,WPR_DIFF_1,WPR_DIFF_1
key_index,2012-12-15 00:00:00.000,2013-12-10 00:00:00.000,2015-03-15 00:00:00.000,2010-12-26 00:00:00.000,2011-12-21 00:00:00.000,2010-03-31 00:00:00.000,"199, 400","199, 800","199, 1200","199, 1800"
OBS,0.3,0.2,0.015,0.7,0.5,0.1,0.0,0.1,0.2,0.0
STD,0.075,0.035,0.01,0.07,0.05,0.05,0.1,0.2,0.15,0.05
0,0.0,0.23086149,0.010662368,0.6073541,0.20079407,0.08562022,0.0,0.067455,0.01128,0.033425
1,0.23982397,0.062289003,0.0294832,0.59833467,0.48024473,0.07528025,-0.088722,-0.058257,0.034043,-0.048464
2,0.21793935,0.124804184,0.0,0.65724593,0.49090996,0.062076762,-0.074454,-0.05151,-0.059589,0.028538
3,0.11253472,0.0,0.0,0.5994951,0.36176622,0.0,-0.040363,-0.091651,-0.006208,-0.041804
4,0.3475014,0.2868695,0.06887,0.7112807,0.3131807,0.14665951,-0.009593,0.012406,-0.276264,0.067284
5,0.3684759,0.0,0.0,0.5600693,0.4023555,0.008994589,-0.093722,-0.171018,-0.167213,-0.135994
6,0.0,0.023709897,0.038664956,0.6512164,0.25497514,0.093085,0.018513,-0.02263,0.014709,-0.003813
7,0.0,0.06971352,0.0,0.61775494,0.1794941,0.0020854643,0.0,-0.09813,0.263285,-0.041086
8,0.08068782,0.21830472,0.06504232,0.7400887,0.39375022,0.13726112,-0.093244,-0.109038,-0.075247,-0.098906
9,0.08894075,0.037362307,0.0,0.6679539,0.45341948,0.031931303,-0.148997,-0.24869698,-0.212174,-0.208829
