batch_id,realization,simulation_id,perturbation,batch_distance,batch_total_objective_value,distance,grad(distance wrt point.x),grad(distance wrt point.y),grad(distance wrt point.z),grad(distance.total wrt point.x),grad(distance.total wrt point.y),grad(distance.total wrt point.z),point.x,point.y,point.z
0,0,,0,-0.48,-0.48,-0.480058,0.8004,0.8005,0.7993,0.8004,0.8005,0.7993,0.099,0.0996,0.1013
0,0,,1,-0.48,-0.48,-0.478648,0.8004,0.8005,0.7993,0.8004,0.8005,0.7993,0.1002,0.1009,0.1006
0,0,,2,-0.48,-0.48,-0.48033,0.8004,0.8005,0.7993,0.8004,0.8005,0.7993,0.0994,0.1005,0.0997
0,0,,3,-0.48,-0.48,-0.481403,0.8004,0.8005,0.7993,0.8004,0.8005,0.7993,0.0997,0.1001,0.0985
0,0,,4,-0.48,-0.48,-0.478786,0.8004,0.8005,0.7993,0.8004,0.8005,0.7993,0.1012,0.0993,0.101
0,0,0,,-0.48,-0.48,-0.48,0.8004,0.8005,0.7993,0.8004,0.8005,0.7993,0.1,0.1,0.1
1,0,0,,-0.4802,-0.4802,-0.480218,,,,,,,0.9004,0.9005,0.8993
2,0,0,,-0.0,-0.0,-2.15644e-7,,,,,,,0.5001,0.5002,0.4996
3,0,,0,,,-0.00000425368,-0.0026,-0.0022,0.0021,-0.0026,-0.0022,0.0021,0.5003,0.5018,0.499
3,0,,1,,,-0.0000070237,-0.0026,-0.0022,0.0021,-0.0026,-0.0022,0.0021,0.4998,0.5006,0.4974
3,0,,2,,,-0.00000464793,-0.0026,-0.0022,0.0021,-0.0026,-0.0022,0.0021,0.501,0.5018,0.5008
3,0,,3,,,-0.00000164132,-0.0026,-0.0022,0.0021,-0.0026,-0.0022,0.0021,0.5009,0.5001,0.5009
3,0,,4,,,-0.00000201624,-0.0026,-0.0022,0.0021,-0.0026,-0.0022,0.0021,0.5012,0.5006,0.4996
