batch_id,realization,simulation_id,perturbation,batch_distance,batch_point.x.0,batch_point.x.1,batch_point.x.2,batch_total_objective_value,batch_x-0_coord,distance,grad(distance wrt point.x.0),grad(distance wrt point.x.1),grad(distance wrt point.x.2),grad(distance.total wrt point.x.0),grad(distance.total wrt point.x.1),grad(distance.total wrt point.x.2),point.x.0,point.x.1,point.x.2,x-0_coord
0,0,,0,-1.6875,1.0,-0.0,-0.0,-1.6875,0.25,-6.1975,-0.4908,-0.5019,0.5042,-0.4908,-0.5019,0.5042,0.2538,0.2475,0.2397,0.2538
0,0,,1,-1.6875,1.0,-0.0,-0.0,-1.6875,0.25,-6.1979,-0.4908,-0.5019,0.5042,-0.4908,-0.5019,0.5042,0.25,0.2526,0.2474,0.25
0,0,,2,-1.6875,1.0,-0.0,-0.0,-1.6875,0.25,-6.169,-0.4908,-0.5019,0.5042,-0.4908,-0.5019,0.5042,0.2485,0.2465,0.2523,0.2485
0,0,,3,-1.6875,1.0,-0.0,-0.0,-1.6875,0.25,-6.1914,-0.4908,-0.5019,0.5042,-0.4908,-0.5019,0.5042,0.2443,0.2572,0.2528,0.2443
0,0,,4,-1.6875,1.0,-0.0,-0.0,-1.6875,0.25,-6.1835,-0.4908,-0.5019,0.5042,-0.4908,-0.5019,0.5042,0.2506,0.2494,0.2584,0.2506
0,0,,5,-1.6875,1.0,-0.0,-0.0,-1.6875,0.25,-6.1845,-0.4908,-0.5019,0.5042,-0.4908,-0.5019,0.5042,0.2523,0.2469,0.2507,0.2523
0,0,,6,-1.6875,1.0,-0.0,-0.0,-1.6875,0.25,-6.1816,-0.4908,-0.5019,0.5042,-0.4908,-0.5019,0.5042,0.2534,0.2455,0.2543,0.2534
0,0,0,,-1.6875,1.0,-0.0,-0.0,-1.6875,0.25,-6.1875,-0.4908,-0.5019,0.5042,-0.4908,-0.5019,0.5042,0.25,0.25,0.25,0.25
0,2,,0,-1.6875,1.0,-0.0,-0.0,-1.6875,0.25,-0.1868,-0.4908,-0.5019,0.5042,-0.4908,-0.5019,0.5042,0.2489,0.2517,0.2508,0.2489
0,2,,1,-1.6875,1.0,-0.0,-0.0,-1.6875,0.25,-0.1917,-0.4908,-0.5019,0.5042,-0.4908,-0.5019,0.5042,0.2411,0.2474,0.2533,0.2411
0,2,,2,-1.6875,1.0,-0.0,-0.0,-1.6875,0.25,-0.1947,-0.4908,-0.5019,0.5042,-0.4908,-0.5019,0.5042,0.24,0.2433,0.2526,0.24
0,2,,3,-1.6875,1.0,-0.0,-0.0,-1.6875,0.25,-0.1921,-0.4908,-0.5019,0.5042,-0.4908,-0.5019,0.5042,0.248,0.2502,0.2427,0.248
0,2,,4,-1.6875,1.0,-0.0,-0.0,-1.6875,0.25,-0.1875,-0.4908,-0.5019,0.5042,-0.4908,-0.5019,0.5042,0.2488,0.2511,0.2502,0.2488
0,2,,5,-1.6875,1.0,-0.0,-0.0,-1.6875,0.25,-0.1893,-0.4908,-0.5019,0.5042,-0.4908,-0.5019,0.5042,0.2451,0.2565,0.2449,0.2451
0,2,,6,-1.6875,1.0,-0.0,-0.0,-1.6875,0.25,-0.1889,-0.4908,-0.5019,0.5042,-0.4908,-0.5019,0.5042,0.2461,0.2583,0.2431,0.2461
0,2,1,,-1.6875,1.0,-0.0,-0.0,-1.6875,0.25,-0.1875,-0.4908,-0.5019,0.5042,-0.4908,-0.5019,0.5042,0.25,0.25,0.25,0.25
1,0,,0,-1.6928,1.0,0.0,0.0001,-1.6928,0.259,-5.894,-0.5221,-0.2858,0.6487,-0.5221,-0.2858,0.6487,0.2616,0.1372,0.1677,0.2616
1,0,,1,-1.6928,1.0,0.0,0.0001,-1.6928,0.259,-5.9127,-0.5221,-0.2858,0.6487,-0.5221,-0.2858,0.6487,0.2623,0.1442,0.1778,0.2623
1,0,,2,-1.6928,1.0,0.0,0.0001,-1.6928,0.259,-5.8881,-0.5221,-0.2858,0.6487,-0.5221,-0.2858,0.6487,0.2615,0.1371,0.1758,0.2615
