batch_id,realization,perturbation,simulation_id,distance,point.x.0,point.x.1,point.x.2,x-0_coord,x-0_coord_right
0,0,,0,-6.1875,0.25,0.25,0.25,0.25,0.25
0,0,0,,-6.19746,0.2538,0.2475,0.2397,0.253828,0.253828
0,0,1,,-6.1979,0.25,0.2526,0.2474,0.249969,0.249969
0,0,2,,-6.16902,0.2485,0.2465,0.2523,0.248531,0.248531
0,0,3,,-6.19142,0.2443,0.2572,0.2528,0.244271,0.244271
0,0,4,,-6.18355,0.2506,0.2494,0.2584,0.250644,0.250644
0,2,,1,-0.1875,0.25,0.25,0.25,0.25,0.25
0,2,0,,-0.187533,0.2523,0.2469,0.2507,0.252331,0.252331
0,2,1,,-0.185943,0.2534,0.2455,0.2543,0.253385,0.253385
0,2,2,,-0.186818,0.2489,0.2517,0.2508,0.248917,0.248917
0,2,3,,-0.191715,0.2411,0.2474,0.2533,0.241123,0.241123
0,2,4,,-0.19468,0.24,0.2433,0.2526,0.240045,0.240045
1,0,,0,-5.88601,0.2589,0.1386,0.1727,0.258899,0.258899
1,0,0,,-5.88421,0.2569,0.1388,0.1654,0.256877,0.256877
1,0,1,,-5.88532,0.2577,0.1397,0.1728,0.257713,0.257713
1,0,2,,-5.89337,0.254,0.1451,0.1676,0.253974,0.253974
1,0,3,,-5.9042,0.255,0.1469,0.1658,0.255048,0.255048
1,0,4,,-5.89632,0.2614,0.1379,0.167,0.26144,0.26144
1,2,,1,-0.295861,0.2589,0.1386,0.1727,0.258899,0.258899
1,2,0,,-0.286988,0.2621,0.1449,0.1771,0.262106,0.262106
1,2,1,,-0.293681,0.2614,0.1378,0.1751,0.261361,0.261361
1,2,2,,-0.306447,0.2493,0.1393,0.1631,0.249344,0.249344
1,2,3,,-0.289746,0.2564,0.1441,0.1779,0.256409,0.256409
1,2,4,,-0.293241,0.26,0.1434,0.1706,0.260034,0.260034
2,0,,0,-5.69401,0.3217,-0.0023,0.1363,0.321688,0.321688
2,0,0,,-5.67617,0.3181,-0.0023,0.143,0.318116,0.318116
2,0,1,,-5.67357,0.3192,-0.0053,0.1395,0.319231,0.319231
2,0,2,,-5.69213,0.3245,-0.0064,0.136,0.324475,0.324475
2,0,3,,-5.68819,0.3178,-0.0002,0.1333,0.317759,0.317759
2,0,4,,-5.75052,0.3331,0.0023,0.1347,0.333093,0.333093
2,2,,1,-0.416361,0.3217,-0.0023,0.1363,0.321688,0.321688
2,2,0,,-0.413819,0.3208,0.0039,0.1318,0.320777,0.320777
2,2,1,,-0.415527,0.3237,-0.0068,0.1428,0.323673,0.323673
2,2,2,,-0.414145,0.3207,0.0017,0.1343,0.320718,0.320718
2,2,3,,-0.409632,0.3276,0.0031,0.1353,0.327552,0.327552
2,2,4,,-0.409662,0.3241,0.0036,0.1362,0.324056,0.324056
3,0,,0,-5.42675,0.2423,0.0252,0.2455,0.242329,0.242329
3,0,0,,-5.40886,0.2375,0.0244,0.243,0.237494,0.237494
3,0,1,,-5.41157,0.2366,0.0267,0.2454,0.236602,0.236602
3,0,2,,-5.42681,0.2391,0.0299,0.2512,0.239089,0.239089
3,0,3,,-5.43743,0.247,0.0245,0.2524,0.246967,0.246967
3,0,4,,-5.46057,0.2492,0.0288,0.2482,0.249236,0.249236
3,2,,1,-0.35658,0.2423,0.0252,0.2455,0.242329,0.242329
3,2,0,,-0.351907,0.2461,0.0269,0.2477,0.24609,0.24609
3,2,1,,-0.3524,0.2473,0.024,0.251,0.247335,0.247335
3,2,2,,-0.356538,0.2506,0.0227,0.2421,0.250589,0.250589
3,2,3,,-0.358079,0.2421,0.0206,0.2515,0.242067,0.242067
3,2,4,,-0.357974,0.2477,0.0197,0.2478,0.247702,0.247702
4,0,,0,-5.02417,0.1445,0.0171,0.3653,0.144529,0.144529
4,0,0,,-5.01646,0.1448,0.0136,0.3584,0.144783,0.144783
4,0,1,,-5.03124,0.145,0.0186,0.3621,0.145042,0.145042
4,0,2,,-5.0168,0.144,0.0157,0.3706,0.143989,0.143989
4,0,3,,-5.04221,0.1497,0.0171,0.3611,0.149685,0.149685
4,0,4,,-5.05578,0.1472,0.0248,0.3671,0.147193,0.147193
4,2,,1,-0.377723,0.1445,0.0171,0.3653,0.144529,0.144529
4,2,0,,-0.374655,0.1461,0.0206,0.3601,0.146072,0.146072
4,2,1,,-0.374386,0.1495,0.0169,0.3652,0.149509,0.149509
4,2,2,,-0.380565,0.1389,0.0179,0.3667,0.138879,0.138879
4,2,3,,-0.384502,0.1364,0.0193,0.3543,0.136368,0.136368
4,2,4,,-0.3757,0.1451,0.0185,0.3663,0.145124,0.145124
