  1.20072345,  0.99780242,  0.79590634,  0.59607760,  0.40141561,  0.22570966,  0.15728822,  0.28726067
  1.22951972,  1.02459977,  0.81967982,  0.61475986,  0.40983991,  0.20491995,  0.00000000,  0.20491995
  1.27717652,  1.07400134,  0.87164343,  0.67084278,  0.47358439,  0.28726067,  0.15728822,  0.22570966
  1.34168556,  1.14308015,  0.94716878,  0.75604864,  0.57452134,  0.41536052,  0.31457643,  0.33072145
  1.42075318,  1.22852137,  1.04114087,  0.86178201,  0.69666816,  0.55857784,  0.47186465,  0.46614126
  1.51209728,  1.32716858,  1.14904268,  0.98143063,  0.83072105,  0.70779461,  0.62915287,  0.61210933
  1.61363440,  1.43630335,  1.26732120,  1.11050578,  0.97176517,  0.85989324,  0.78644109,  0.76259240
  1.72356402,  1.55371726,  1.39333632,  1.24608157,  1.11715568,  1.01357719,  0.94372930,  0.91536641
  1.84038285,  1.67767295,  1.52517159,  1.38625200,  1.26539529,  1.16822096,  1.10101752,  1.06945001
  1.96286126,  1.80682453,  1.66144209,  1.52975460,  1.41558922,  1.32348815,  1.25830574,  1.22434887
  2.09000449,  1.94013463,  1.80114142,  1.67573352,  1.56717567,  1.47918245,  1.41559396,  1.37978844
  2.22101156,  2.07680261,  1.94353034,  1.82359416,  1.71978647,  1.63518187,  1.57288217,  1.53560454
