  1.80277564,  1.56204994,  1.34536240,  1.16619038,  1.04403065,  1.00000000,  1.04403065,  1.16619038
  1.70000000,  1.44222051,  1.20415946,  1.00000000,  0.85440037,  0.80000000,  0.85440037,  1.00000000
  1.61554944,  1.34164079,  1.08166538,  0.84852814,  0.67082039,  0.60000000,  0.67082039,  0.84852814
  1.55241747,  1.26491106,  0.98488578,  0.72111026,  0.50000000,  0.40000000,  0.50000000,  0.72111026
  1.51327460,  1.21655251,  0.92195445,  0.63245553,  0.36055513,  0.20000000,  0.36055513,  0.63245553
  1.50000000,  1.20000000,  0.90000000,  0.60000000,  0.30000000,  0.00000000,  0.30000000,  0.60000000
  1.51327460,  1.21655251,  0.92195445,  0.63245553,  0.36055513,  0.20000000,  0.36055513,  0.63245553
  1.55241747,  1.26491106,  0.98488578,  0.72111026,  0.50000000,  0.40000000,  0.50000000,  0.72111026
  1.61554944,  1.34164079,  1.08166538,  0.84852814,  0.67082039,  0.60000000,  0.67082039,  0.84852814
  1.70000000,  1.44222051,  1.20415946,  1.00000000,  0.85440037,  0.80000000,  0.85440037,  1.00000000
  1.80277564,  1.56204994,  1.34536240,  1.16619038,  1.04403065,  1.00000000,  1.04403065,  1.16619038
  1.92093727,  1.69705627,  1.50000000,  1.34164079,  1.23693169,  1.20000000,  1.23693169,  1.34164079
