Iteration,Realization,COEFFS:a,COEFFS:b,COEFFS:c
iter-0,0,0.89526990108,1.87336703317,3.6353350861
iter-0,1,0.703986294605,1.83992056754,4.46053898598
iter-0,2,0.198965241239,0.881942229016,4.1521713031
iter-0,3,0.010451169321,1.32753184526,4.41047436278
iter-0,4,0.249105100695,1.28419800854,4.90535532003
iter-0,5,0.469909226389,1.85454512952,3.39814955626
iter-0,6,0.538026079369,0.796291150856,3.16486649565
iter-0,7,0.833433932268,1.74344173572,2.52767825343
iter-0,8,0.558106754935,0.819887823895,2.00307282443
iter-0,9,0.901224239025,1.04161054654,1.17039082546
iter-0,10,0.46927813814,1.66921968553,4.33665812779
iter-0,11,0.0546561732959,1.76927636483,0.879094388871
iter-0,12,0.219410668894,1.60974432063,0.61205355899
iter-0,13,0.327486892329,1.24871579622,4.08176572491
iter-0,14,0.717232214492,0.716409622598,4.00693554562
iter-0,15,0.466345265534,1.83470552837,3.59422380932
iter-0,16,0.591623902385,1.7663810255,4.44242760126
iter-0,17,0.13795123021,0.771954064404,4.61450985085
iter-0,18,0.0517228458092,0.0962400536981,1.8151648431
iter-0,19,0.551890048704,0.211799864993,1.40174451284
iter-0,20,0.839036207956,1.8154517121,3.7838223172
iter-0,21,0.264628219256,0.370125059352,2.54482223063
iter-0,22,0.0605239905714,0.748079352764,3.70440773883
iter-0,23,0.014864911178,1.06086868241,0.358535107156
iter-0,24,0.271082575772,1.94341623471,2.16651270672
iter-0,25,0.551329268255,0.20221778446,4.44687542021
iter-0,26,0.857762413545,0.927333871196,1.41023896868
iter-0,27,0.0398264261908,1.2516219969,4.33624713373
iter-0,28,0.417103553505,1.98941185595,3.27205891377
iter-0,29,0.427707718482,0.568289776959,2.81590816709
iter-0,30,0.406623867283,0.765275151702,0.6742217789
iter-0,31,0.150674152007,0.875512684538,3.88831737217
iter-0,32,0.555977304107,0.832776758753,0.512551983835
iter-0,33,0.958172194259,0.774356945968,3.04667995295
iter-0,34,0.14982889663,0.59184448653,0.198035963181
iter-0,35,0.502123033945,1.53230333046,1.09913450057
iter-0,36,0.513663977045,0.385114168791,4.30356616042
iter-0,37,0.734736124999,0.170474270507,0.981238505364
iter-0,38,0.432224571114,0.564957128913,3.73888896795
iter-0,39,0.86005128596,1.62874802021,1.75339747994
iter-0,40,0.572020751365,0.983956102799,3.75374190504
iter-0,41,0.234852588951,0.709927788882,2.72284131608
iter-0,42,0.171576246373,1.49796914951,2.49552857087
iter-0,43,0.497728018326,0.737902797589,3.62212317719
iter-0,44,0.631377412342,1.81866959277,4.38545060942
iter-0,45,0.266437565788,0.877701551699,4.35278525306
iter-0,46,0.190429661125,0.00497052598128,1.0261776647
iter-0,47,0.441219895253,0.709231931942,4.94559407895
iter-0,48,0.110064015508,0.692572729359,3.04665002311
iter-0,49,0.852127610804,0.83278094579,1.85268625904
iter-0,50,0.685585602385,1.13679478234,4.03465642944
iter-0,51,0.0475275977901,0.303891923189,3.8369029636
iter-0,52,0.0387343817519,1.45585240194,2.0430618191
iter-0,53,0.456543493654,0.107585613068,2.94544561402
iter-0,54,0.0831438175316,0.355312417007,4.54727710074
iter-0,55,0.913699438847,0.517862724224,2.98085993399
iter-0,56,0.559575698263,1.18617019237,3.84205747532
iter-0,57,0.107706422728,1.73293059983,1.92015225912
iter-0,58,0.0403885281971,1.85273003881,4.05894549109
iter-0,59,0.455325427757,1.83904305031,4.18519589035
iter-0,60,0.790346331126,1.19033844929,3.75065366992
iter-0,61,0.495686380595,1.77487937143,4.20461626723
iter-0,62,0.307111281161,1.97418014668,3.70450767232
iter-0,63,0.873807048076,1.57852344077,1.07131470367
iter-0,64,0.113329355376,1.00622914556,2.93194436884
iter-0,65,0.346831183786,0.272739446898,0.709701975389
iter-0,66,0.615773771034,0.11529068006,1.80488160879
iter-0,67,0.163494005241,1.59789975622,2.95907326703
iter-0,68,0.510417980548,0.0424210729908,1.66321456512
iter-0,69,0.530502693161,0.296941423228,4.19624557522
iter-0,70,0.617872470541,1.99947623378,1.74705824596
iter-0,71,0.330380974162,0.714252506632,1.77393388742
iter-0,72,0.821178157987,1.98774639751,2.91703962217
iter-0,73,0.80717925137,0.70249032871,4.08333206465
iter-0,74,0.395721578244,0.334469831058,2.44401710548
iter-0,75,0.915792110992,0.978118289952,4.38786358978
iter-0,76,0.66604339188,0.142658532741,4.04782447848
iter-0,77,0.435166938348,1.06971525278,0.58012765075
iter-0,78,0.717348608087,1.27854221192,1.87253288399
iter-0,79,0.499206434959,0.402018381271,2.50252116442
iter-0,80,0.952816593178,0.414337071658,1.07035131311
iter-0,81,0.953088624998,0.721636642872,3.32737638922
iter-0,82,0.402276352426,1.15325168062,0.524320819041
iter-0,83,0.840945750909,1.2740581713,3.27889746844
iter-0,84,0.361428681169,0.735718085857,1.55439242952
iter-0,85,0.410825944829,1.86242785543,2.09765345439
iter-0,86,0.385557839485,1.32795448643,3.89580231483
iter-0,87,0.561225144492,0.170727805118,1.70573305865
iter-0,88,0.728552282802,1.41702684021,2.13593817298
iter-0,89,0.738746500579,1.70292302197,0.423012161525
iter-0,90,0.266274589191,0.0549383597492,0.149460059457
iter-0,91,0.285593586417,0.795387578957,2.29543460513
iter-0,92,0.364385323704,0.856664036001,1.86040677878
iter-0,93,0.802072987356,1.34027820382,1.62706822164
iter-0,94,0.913611020037,0.485045938362,1.69407647365
iter-0,95,0.308567116363,1.77791578855,4.130338188
iter-0,96,0.277250234845,0.295192533046,1.619884614
iter-0,97,0.917221965365,1.19328781123,3.64533410399
iter-0,98,0.677524155871,1.57714318872,1.01267703129
iter-0,99,0.0576756924251,1.76594708762,2.45652097588
iter-1,0,0.263707666129,1.56432294622,3.14747275975
iter-1,1,0.306615343682,1.9363619696,1.25253938866
iter-1,2,0.555151808112,1.11199806424,2.62399796783
iter-1,3,0.101136026154,1.25269727822,3.67685512117
iter-1,4,0.371866872015,1.39130927409,3.59287891036
iter-1,5,0.392923863566,1.84668978036,1.9793767325
iter-1,6,0.694746802636,1.29202034612,1.56601773877
iter-1,7,0.327046537733,1.82603473328,2.78001554771
iter-1,8,0.499466986846,1.31521925412,3.53510613898
iter-1,9,0.411835660387,1.65533335773,1.69107777765
iter-1,10,0.227920279964,1.68182856123,2.67810213419
iter-1,11,0.150001570458,1.94794222001,1.79826669672
iter-1,12,0.312507859247,1.87334167448,1.78120465939
iter-1,13,0.275611297514,1.64847707578,3.07433213048
iter-1,14,0.316447795695,1.03078156866,1.61278133671
iter-1,15,0.525260808145,1.88432414727,1.72023518425
iter-1,16,0.320944706279,1.66660688602,2.04754092992
iter-1,17,0.316257226081,1.50743632776,1.34946176658
iter-1,18,0.46336663705,0.486703489592,2.57144290486
iter-1,19,0.510106137321,0.582589835492,1.81924075825
iter-1,20,0.32134128453,1.75412304308,1.09711250249
iter-1,21,0.404677100495,1.36223927647,2.2660401956
iter-1,22,0.424018034574,1.6770386162,2.13079823601
iter-1,23,0.241254082648,1.24692119461,1.77706483442
iter-1,24,0.358521206913,1.98048172514,2.06305550118
iter-1,25,0.461174640037,0.222575340764,3.4603900511
iter-1,26,0.512539303727,1.32272098616,2.83228369405
iter-1,27,0.174602074367,1.68507671462,2.82759539537
iter-1,28,0.42504952028,1.95622458049,1.79207521166
iter-1,29,0.44009073237,0.651907357237,2.33856216501
iter-1,30,0.415660211158,1.7707087942,1.3907934055
iter-1,31,0.378742784837,1.5400134701,2.30051316059
iter-1,32,0.429061303065,1.2590781932,1.77879698568
iter-1,33,0.664937078591,0.975462503202,3.14583750182
iter-1,34,0.469554174699,1.34341809855,1.9085815073
iter-1,35,0.46643736751,1.87906887444,3.08924539808
iter-1,36,0.455597255363,1.28265106045,1.68316142599
iter-1,37,0.604205824471,0.669286647107,2.6140735137
iter-1,38,0.701755866971,0.230281027122,2.6454859714
iter-1,39,0.273149910843,1.45644473277,2.26549362582
