sim_date,FOPR,FOPT,batch,sim_avg_obj,is_gradient,realization,success,realization_weight,npv_function,npv_function_norm,npv_function_weighted_norm,group_sum,group_sum_norm,group_sum_weighted_norm,group_w00,group_w01,group_w02,group_w03
2010-11-21,3240.0,3240.0,2,1115.317,1,0,1,0.5,1886.01,1886.01,943.005,0.3446,344.624,172.312,0.0825,0.0987,0.0818,0.0816
2010-11-21,3240.0,3240.0,2,1117.514,1,0,1,0.5,1886.01,1886.01,943.005,0.349,349.018,174.509,0.0888,0.0969,0.0796,0.0838
2010-11-21,3240.0,3240.0,2,1109.3895,1,1,1,0.5,1886.01,1886.01,943.005,0.3328,332.769,166.3845,0.0752,0.0984,0.0783,0.0808
2010-11-21,3240.0,3240.0,2,1110.811,1,1,1,0.5,1886.01,1886.01,943.005,0.3356,335.612,167.806,0.082,0.0944,0.0809,0.0782
2011-11-21,6890.0,6890.0,2,1115.317,1,0,1,0.5,1886.01,1886.01,943.005,0.3446,344.624,172.312,0.0825,0.0987,0.0818,0.0816
2011-11-21,6890.0,6890.0,2,1117.514,1,0,1,0.5,1886.01,1886.01,943.005,0.349,349.018,174.509,0.0888,0.0969,0.0796,0.0838
2011-11-21,6890.0,6890.0,2,1109.3895,1,1,1,0.5,1886.01,1886.01,943.005,0.3328,332.769,166.3845,0.0752,0.0984,0.0783,0.0808
2011-11-21,6890.0,6890.0,2,1110.811,1,1,1,0.5,1886.01,1886.01,943.005,0.3356,335.612,167.806,0.082,0.0944,0.0809,0.0782
2012-11-20,10540.0,10540.0,2,1115.317,1,0,1,0.5,1886.01,1886.01,943.005,0.3446,344.624,172.312,0.0825,0.0987,0.0818,0.0816
2012-11-20,10540.0,10540.0,2,1117.514,1,0,1,0.5,1886.01,1886.01,943.005,0.349,349.018,174.509,0.0888,0.0969,0.0796,0.0838
2012-11-20,10540.0,10540.0,2,1109.3895,1,1,1,0.5,1886.01,1886.01,943.005,0.3328,332.769,166.3845,0.0752,0.0984,0.0783,0.0808
2012-11-20,10540.0,10540.0,2,1110.811,1,1,1,0.5,1886.01,1886.01,943.005,0.3356,335.612,167.806,0.082,0.0944,0.0809,0.0782
2013-11-20,14190.0,14190.0,2,1115.317,1,0,1,0.5,1886.01,1886.01,943.005,0.3446,344.624,172.312,0.0825,0.0987,0.0818,0.0816
2013-11-20,14190.0,14190.0,2,1117.514,1,0,1,0.5,1886.01,1886.01,943.005,0.349,349.018,174.509,0.0888,0.0969,0.0796,0.0838
2013-11-20,14190.0,14190.0,2,1109.3895,1,1,1,0.5,1886.01,1886.01,943.005,0.3328,332.769,166.3845,0.0752,0.0984,0.0783,0.0808
2013-11-20,14190.0,14190.0,2,1110.811,1,1,1,0.5,1886.01,1886.01,943.005,0.3356,335.612,167.806,0.082,0.0944,0.0809,0.0782
2014-11-20,17840.0,17840.0,2,1115.317,1,0,1,0.5,1886.01,1886.01,943.005,0.3446,344.624,172.312,0.0825,0.0987,0.0818,0.0816
2014-11-20,17840.0,17840.0,2,1117.514,1,0,1,0.5,1886.01,1886.01,943.005,0.349,349.018,174.509,0.0888,0.0969,0.0796,0.0838
2014-11-20,17840.0,17840.0,2,1109.3895,1,1,1,0.5,1886.01,1886.01,943.005,0.3328,332.769,166.3845,0.0752,0.0984,0.0783,0.0808
2014-11-20,17840.0,17840.0,2,1110.811,1,1,1,0.5,1886.01,1886.01,943.005,0.3356,335.612,167.806,0.082,0.0944,0.0809,0.0782
