Realization,WOPR_OP1_108,WOPR_OP1_144,WOPR_OP1_190,WOPR_OP1_36,WOPR_OP1_72,WOPR_OP1_9,WPR_DIFF_1
0,16.0,0.77749556,0.18815053,1.7516857,35.809673,0.08271128,2.056271
1,0.6437611,15.481074,2.097631,2.1093545,0.15610833,0.24442646,3.5768714
2,1.1971471,4.615846,2.25,0.37304267,0.033051718,0.5752688,4.448942
3,6.2476864,32.65306,2.25,2.0614758,7.643431,4.0,3.670055
4,0.40113452,6.1602526,29.01977,0.025970314,13.960577,0.87084377,12.093092
5,0.83359087,32.65306,2.25,3.996039,3.81378,3.3127942,16.105526
6,16.0,25.369963,5.6003013,0.4856816,24.01487,0.019126907,1.9419419
7,16.0,13.856791,2.25,1.3804587,41.089615,3.834903,1.8346109
8,8.550726,0.27352065,25.042337,0.3279806,4.515606,0.5553564,9.241978
9,7.919292,21.59267,2.25,0.20958188,0.86789805,1.853339,30.254122
