Realization,MISFIT:WOPR_OP1_108,MISFIT:WOPR_OP1_144,MISFIT:WOPR_OP1_190,MISFIT:WOPR_OP1_36,MISFIT:WOPR_OP1_72,MISFIT:WOPR_OP1_9,MISFIT:WPR_DIFF_1,MISFIT:TOTAL
0,16.0,0.7774956,0.18815053,1.7516857,35.809673,0.08271128,2.056271,56.66599
1,0.6437611,15.481074,2.097631,2.1093545,0.15610833,0.24442646,3.5768714,24.30923
2,1.1971471,4.615846,2.25,0.37304267,0.03305172,0.5752688,4.448942,13.493298
3,6.2476864,32.65306,2.25,2.0614758,7.643431,4.0,3.6700552,58.525715
4,0.40113452,6.1602526,29.019772,0.02597031,13.960577,0.87084377,12.093092,62.53164
5,0.83359087,32.65306,2.25,3.9960392,3.81378,3.3127942,16.105526,62.964794
6,16.0,25.369963,5.6003013,0.4856816,24.014868,0.01912691,1.941942,73.431885
7,16.0,13.8567915,2.25,1.3804587,41.089615,3.834903,1.8346109,80.24637
8,8.550726,0.27352065,25.042337,0.3279806,4.515606,0.5553564,9.241978,48.507504
9,7.919292,21.59267,2.25,0.20958188,0.8678981,1.8533388,30.254122,64.94691
